node_id,x,y
2151,67.52455053553604,147.58071812980552
1619,-37.15576594504773,-72.0471866656635
5707,151.2916455091663,-123.60239326331293
251,115.991083890131,-91.26927911696635
4529,151.74106963085433,-155.07494914643053
2255,-32.63193849072195,70.04816893863972
4993,-85.24681078850426,173.16698393785464
2511,103.99634847458083,103.05249082313344
2723,80.12620022059718,-90.885552386168
5490,194.83032821364577,-102.59750711424749
2971,322.03140808629996,-51.183588734462546
76,206.16788207688478,-11.39741278865904
250,131.2268149688898,-105.16151263259917
3188,310.26631858484234,-77.91655466617021
1616,-8.942788718284191,-75.6221182110769
1842,-78.75576567854341,26.757098871602466
4901,-74.48692430574192,57.51790218954943
1329,-115.65685362365957,-88.79239426972299
2709,-134.08085875879215,59.93065940754013
144,72.10436626465753,4.420067224039258
1250,9.656994265141293,-26.006424131603353
947,252.69915982924977,-100.9821934848469
24,378.514272453398,-130.84790240117582
4251,311.2283332145962,-96.74349955672733
5118,-41.31989248351783,117.69233124067114
2594,-110.14508298169494,-84.11232720850239
1215,89.2040481953627,-23.2785180469873
4314,302.32310908981617,-71.14020625922876
251,115.991083890131,-91.26927911696635
935,182.5387415776122,-76.77148715170324
1290,31.677049136668302,-80.1228250349377
3064,435.6028845367937,-97.551189460057
953,298.7055852202211,-107.97218209403968
3000,377.57339326550846,-59.16972014121711
320,-37.65591012193863,-67.40022287101101
5698,149.95875113091097,-150.10499342160938
4598,-42.592529355896204,-124.2969902867228
3012,387.56596343561523,-48.8637069484987
5083,-48.79014599634729,80.73941905416473
2828,195.70180914416414,-108.40490066017924
72,277.24088506729277,-61.855072672318784
1758,-197.48032929580177,33.45770916684933
4610,-5.700789945352426,-131.61369573029015
2856,34.64131877503178,-29.691693295837922
5565,18.728512627078544,84.09552394863317
2801,198.7966869917709,-93.22491405146116
923,139.47857555511655,-64.88596151084494
5686,127.10949155882281,-123.21799983415758
4210,277.9905723603051,-129.7973796351705
5055,-18.312780787841348,76.98496742243219
5342,105.38160017145856,-1.0736097187514133
1913,-128.91913977301283,87.3745821903658
1179,25.37934752206138,71.44529351132996
1298,8.960946721064374,-63.444447184907176
1443,119.72587513923372,-129.08245892264608
3177,354.6950302188843,-71.71901738260226
2972,321.9531799416536,-50.44914389901555
462,-183.73763176095053,-12.881892906639905
448,-158.12764518482072,6.3709506761674675
3503,-418.6668109007196,87.82576318645738
1472,46.97787822072951,-97.27165429216666
2126,-26.928888712214302,201.6990689795407
4312,295.18741322425194,-65.48769529384117
413,-12.650748309628398,-57.67232672750538
832,66.52792072473221,-14.515131281420508
2529,-4.647592777297632,117.91088285025012
4639,68.76461534291911,-143.68907793176413
1545,247.16620053146016,-47.0060417105085
2699,-104.02487743274378,61.70569246657283
4792,110.41882154021414,-34.509392464348366
4261,285.8725482477839,-100.89143715146952
2854,26.756168944497404,-30.937714818521727
1181,48.81728555892141,65.6334051063227
2849,41.12209689263045,-48.51418464425478
4219,290.37686309892706,-122.74322845280358
5350,384.1419917156445,-66.42078439861643
1524,257.7145759693012,-88.08047568763459
55,236.68670294735603,-52.86907393673437
341,-47.50520662099825,-86.12784390936235
3297,-261.58167163241706,49.23315423320241
849,114.16398475402366,-71.84012603055953
5473,185.29124265820974,-38.78025924599979
1500,296.67591899124,-83.47481355849709
297,46.62014571405916,-93.86756025771251
2322,27.937779158161902,3.6744484373477917
1823,-47.46909303330676,10.695925600989995
5239,146.6187674005114,-118.46852945070009
2343,59.19146392920811,20.889496572147436
830,16.30853675659,-8.203932878183423
543,-44.90058579654942,-4.051221596795813
2848,41.18462063942707,-49.003012795963514
2615,227.81735072052106,-113.1463028098558
2348,52.84182144949955,22.288874263346543
4107,20.88165305018947,8.193710615835244
310,-27.831684374142696,-69.06814190295495
2557,-53.88093470202966,168.33575437541572
2545,-30.40630876219575,105.01314957722161
1050,-24.70576189126723,-18.164259508687792
452,-167.63537519845795,-15.453058893514708
5518,339.0811942010496,-146.94327487203827
5495,20.03138933958826,-15.427035300089074
607,-283.82973233824487,-5.978178941248643
803,83.01953585836145,45.805450700497204
4646,39.667302193616706,-133.09715182037053
4316,301.13203882814105,-77.10252134654434
2032,-125.24923337746259,-29.11595743010662
5080,106.19913746966768,-84.29092873556488
3426,-301.56439890990214,87.35630734843562
2816,169.30149038538275,-107.62565194187346
3116,382.69562354299524,-116.45291421176398
578,-91.53536996205867,76.586747829562
5337,129.37001980744571,-20.31854547668604
4654,131.03617624002163,-130.3346202951318
4792,110.41882154021414,-34.509392464348366
433,-104.0571200121608,-7.327076460519265
2352,46.77012481658403,25.82756827622211
2378,-47.66888011822448,93.98408827516369
5685,142.56459105952308,-133.39213244763573
413,-12.650748309628398,-57.67232672750538
2263,-19.648992349299988,62.35748236691347
2070,-13.793154839179351,187.6992565616133
927,133.1191976601067,-64.18321224414854
5675,67.59387918712264,-139.00468041439922
711,-164.3953348531304,-41.28336446997946
856,33.47148042362005,13.720702602743586
5656,240.80406866326666,-95.88860168643669
2748,26.318436077768183,119.80108597582489
2792,98.33982866494534,-35.37056344085431
4276,473.6931990169378,-104.28884606311044
2678,362.6865160323068,-78.83984135777746
2769,358.8615955149662,-30.905294853514533
2617,250.95260540164327,-118.71952497904181
229,130.16829599094217,-59.10922270994047
256,63.714201756156854,-99.59926283892969
1534,250.6040392088198,-76.37064505688772
4848,27.66089985542203,-118.16484061699589
5693,156.73448138313051,-120.63872443636365
1321,47.12610068863205,-138.4784973660876
4634,-100.44083194295126,-113.74010812383563
2641,-207.15852223788124,23.32439536939114
2853,35.307808819396996,-34.93823159617159
2724,110.78607628425607,-100.66567324830476
3810,-174.83194267976023,-29.354541895215334
2800,198.16710876781872,-85.85710528241611
4124,28.700294905611372,185.0929103779331
4534,240.92195075950985,-164.53613192455737
3226,78.81412433547757,-133.13965041400752
5118,-41.31989248351783,117.69233124067114
5478,97.70309589823,-30.566189660167083
71,276.3255748829479,-55.82595629221737
3650,-280.0322565211136,-35.59991851134123
2471,12.79711379345872,152.9772056191332
5566,18.42663457780509,86.29896094964784
5342,105.38160017145856,-1.0736097187514133
1618,-31.403777726191038,-76.64041455772121
1236,71.6672408823274,-57.33792374275322
4755,221.80658303810833,-9.274010504063426
583,-97.18434877366826,83.3683466153293
3160,372.22741619785575,-88.59506249732931
3182,314.66560414951164,-78.26127071620908
1136,19.725582395025413,174.28822571485262
188,124.16591007690295,-17.11617165965731
1015,117.9357159887877,-16.317342352524747
2997,366.87903955681304,-55.9147764019649
464,-198.38492255747815,-4.935286914559811
767,3.9310805122986494,203.6168155721989
273,22.033804467425853,-114.34928637919438
1269,68.87708756198845,-81.59084615185634
2348,52.84182144949955,22.288874263346543
516,-93.3979339208554,1.2853906668703985
5669,33.06387734404734,-119.21681560246157
5606,-50.74232736353406,-107.5261233531321
2905,325.98419946976173,-133.1288753943038
780,76.99687580486352,69.72633916969062
5296,444.6538805554055,-152.58537986926535
2807,184.00081425241478,-91.67869255681126
4488,50.695791522864965,-79.19214221352422
4840,97.98101024574453,-144.5183479012992
1079,-25.473234963037157,-42.420117015573396
4245,325.2817039065767,-126.07681062010965
5195,-85.9043151014298,-117.3472499982854
1593,142.6654316309705,-99.6682093701329
1486,20.681964939331465,-135.15092318460165
1121,83.05047520271819,-118.09523749163168
1617,-32.14719495655436,-76.52452499517085
5076,33.66002943981039,12.399921459256348
4733,393.80380072386924,-130.13111476236827
3816,-152.23547136816296,-30.618423947651536
561,-86.66225524828451,41.22683616255085
2690,152.31163157102037,-86.64077034776233
5250,136.1179357713263,-110.54001923478063
5080,106.19913746966768,-84.29092873556488
5275,291.1525388564596,-131.03185638855985
3809,-204.7216044652696,-33.05501267980776
4326,294.44759497062205,-57.71432022897943
1841,-77.84820622656662,17.903051981789076
5227,140.9329214139343,-113.1791933645402
2295,-38.17897372756079,52.94062143690576
200,139.45691684469057,-44.22966659574172
2837,55.5754830849005,-25.57460283989076
5366,403.00521770241085,-65.43211992944725
2771,259.1822477022952,-21.61518849304207
5375,420.8471194510157,-64.3669192980185
3097,418.291083838506,-113.02868969051906
218,111.4431196007422,-44.482992174422634
1579,131.58553330689028,46.08865952336532
1211,192.37859641101295,-51.10207456829585
2761,371.2167441893289,-47.63716968992503
2913,-63.381831694827724,71.68358399371368
5715,107.45749612394457,-129.32760720723059
1532,255.49761051471432,-71.3579796689769
2850,40.685567157458536,-44.65038247901566
1138,19.82240854915017,178.13111538143494
4779,72.16943070656316,-11.725165237578949
5145,-4.311830684186589,116.07578415338003
4280,463.8512169809019,-120.39633080803492
2693,155.4364621589002,-82.82580430830126
5700,143.01614957337006,-140.16720478314937
4251,311.2283332145962,-96.74349955672733
1799,-1.619391697606261,15.017750639887481
891,-114.85011690221245,-95.62949618018206
522,-86.04701351117228,-10.068617868588717
1480,48.52339908899057,-112.04946896545539
4661,57.348669697986224,-107.8423412866166
137,70.73365822396681,23.571898027646967
3056,479.91393262157817,-70.60927481707131
5251,171.51624427521074,-114.86425794819365
3294,-256.9403151110969,48.50467534078348
1621,-72.89364943597275,-71.99210089035955
4149,-441.9024022338849,59.03166916958071
4661,57.348669697986224,-107.8423412866166
2271,-5.586494205219424,43.32769466991408
4466,353.15146026549974,-46.143051198470175
5655,236.09292347851715,-99.02778861399679
5401,346.40855674644536,-66.38527279826371
5249,136.0773093094249,-110.1170138239695
2791,103.17924571146341,-27.428995401239263
5663,49.12391119859967,-119.87413910606188
2601,178.710968322217,-79.52664267425985
3060,469.33536040442686,-75.00316059547345
1696,-149.9125462732236,68.25219530814047
1584,130.72368300591006,-98.87325273075476
2690,152.31163157102037,-86.64077034776233
3230,-32.512720450053166,-65.15703696239507
1636,-107.66785969705552,-78.80654830363301
852,85.32335591477204,-81.0650502916892
2451,-8.830545277930469,142.9600531142678
33,262.2910759763845,-88.49840230618406
1373,-8.240761057425516,-103.92592306454844
997,239.1094305329334,-78.61617490402773
5454,104.12993064092007,-112.66490645252156
5082,68.6769465185198,41.12613600665304
1343,-27.75252810728125,-92.15912461466769
5612,-32.40818017186575,-119.5645856012959
245,126.1644451389684,-86.73839116298973
2349,59.653650296890646,21.464046912226422
121,112.53314420366542,24.70492541410067
4260,285.5726161389139,-97.50966930878599
2877,56.08703045091033,-30.123650387847192
2036,-87.18991531105894,-48.990517826395944
1740,-158.0695499858689,45.01184863249591
3513,-403.79500587750545,92.77545909565151
1296,6.691753668843376,-47.0778400229467
555,-1.7909596382191921,16.25344829364417
2985,345.01439883584044,-52.340805815658996
1124,82.64248457917802,-113.85482259196738
1341,23.389827977034656,-128.52205621878716
2356,52.40876920373876,24.6076850942311
5477,102.5384165284845,-27.237464588200964
3189,305.64240394229455,-77.5371123673333
1250,9.656994265141293,-26.006424131603353
2208,105.58662213092612,53.99059641100985
1313,279.88876193295437,-142.39990721673917
1059,-25.38571064038024,-12.003566467235487
5689,154.17555241221362,-148.85481602893037
5423,-2.7235774130544996,-21.140632355491334
236,113.28923455919949,-62.718001209307204
2795,223.64366603100007,-88.57832681798368
2932,241.36555571025383,-101.64807530456574
5268,277.08327932044267,-119.77591947269502
559,-69.57763604568026,3.5465916421319434
575,-135.6209039529108,12.85121596823592
1481,64.90629866779818,-111.45796053948243
818,7.141551180417082,11.579867733706351
2810,174.74638646679432,-110.32496049948259
1064,-32.055367160969126,-33.440196250473036
1804,-33.27910545434452,31.238009748544073
3998,70.71181004678101,240.75790496775107
1589,161.02286524124793,-97.54179578890012
1837,-64.79834782887974,12.163451537627225
571,-141.52697590407297,13.658174218119711
1802,-17.201740557236008,20.012861601705254
774,97.98620934055407,80.02759329383002
244,122.57303449186838,-86.30661634525063
147,74.23896294370661,9.681918771099163
1120,93.8121716771825,-111.2508958728938
5478,97.70309589823,-30.566189660167083
2875,38.67847262550049,-27.918603626931144
123,106.428472256845,11.277914380010316
4855,38.337895204746474,-119.71661849913698
5635,-149.01693757926114,-92.74911484714994
4319,301.9330081793105,-66.10048905570102
2080,29.02144927104473,196.81807030307982
3575,-351.3274025818255,41.75909267000975
123,106.428472256845,11.277914380010316
5147,-14.378931151382403,123.06631792654093
2320,26.791347535605382,9.841166407773926
178,100.55630734184842,-57.45799831398995
3142,368.2487105676455,-92.68228420372498
3199,262.9177988694819,-94.97536137571456
845,103.40137100136872,-83.96838020075575
1239,67.24753476142632,-65.8828297577686
1553,267.2211223317381,-66.85993227300696
4201,211.15696501665207,-114.40751758065198
5361,415.8199958536443,-80.2091149314881
569,-111.5157592104847,9.392206016192176
2932,241.36555571025383,-101.64807530456574
134,89.01459989868636,4.391147585818089
456,-182.72535815207857,-13.042213287308186
311,-28.445036508312114,-64.11148739200416
1062,-31.441352528684547,-29.99875882465267
5452,105.28094378629021,-112.79823295365668
1592,154.13811084503868,-103.89574180306954
5660,-57.70786335105868,-99.42332190152456
4770,90.82621095656395,9.108210119841715
66,258.51903404393306,-52.22118389006482
5449,93.30196844400962,-103.20966632491309
3853,-413.06769806428747,-3.783286710478251
187,112.6318900732067,-15.730226975960477
3261,-208.74689751017786,-21.26944379370957
5230,132.47236090865408,-120.73843923137565
866,53.59852413458066,37.35738121790109
2334,23.025381820531948,-5.161049573016953
5231,133.62179364995063,-114.45911672025704
2248,-10.404570809949291,75.32743541675495
2350,64.87394790576536,20.797919567275812
2101,-6.130648282552556,215.11503517129245
3117,372.76228229640856,-122.18702418076009
4784,67.35524327445046,-20.216784671083133
832,66.52792072473221,-14.515131281420508
2846,66.54537374337406,-59.48850940149373
689,-71.26035968592078,-34.81020684328564
2677,30.707994713561675,14.072614165984305
1375,-161.63371026867117,-75.02756351767562
5545,215.51164439489094,-160.53317831932713
284,20.532451907156428,-99.3472750079311
1129,113.18384137590965,-61.80253915928756
4767,94.7902789979621,22.835428131954586
2793,105.86748643659848,-34.14193402873525
5677,25.726844826402612,-142.62248267984523
1287,9.304591394972704,-78.21744719064532
3147,363.57523817323727,-102.06655107269444
1908,-84.01140259893918,62.579244646095276
2877,56.08703045091033,-30.123650387847192
1611,21.752779866219498,-111.33919905020775
4852,17.01634526028056,-113.89306839786082
5538,231.81493475531352,-146.22749633824242
4810,146.687841046416,-105.28668811216176
4195,201.93645039904368,-113.390526982339
2724,110.78607628425607,-100.66567324830476
702,-146.5536722642105,-45.313139759622345
2804,173.14065072713947,-85.62690389985346
3125,339.57552710797063,-123.33246502868519
801,70.93026533053035,47.136126767907626
1319,76.84515949275374,-134.11443039052278
5147,-14.378931151382403,123.06631792654093
225,130.19209332746232,-63.82127775082972
2368,31.84850054357412,25.728452390134407
4107,20.88165305018947,8.193710615835244
228,130.31885256003443,-60.60096919251782
2921,-1.9712468714697025,-90.42403505257926
1199,199.61918438502562,-45.045092619939396
31,331.60868862443294,-84.10217667438064
3197,269.5153669975316,-95.66229509320374
4722,447.55914725096954,-90.98967190647204
45,214.49561893277132,-50.69174654319454
1258,23.645182485584883,-69.46865740674593
5078,35.99149303323884,-6.112231082484186
3208,61.51216961989212,3.0801057626993043
4868,-46.253586709787214,-38.771433658727574
813,20.00467620013478,9.93136408345913
784,94.89808640721094,42.08267201632816
817,10.34216650513008,13.306625574104828
2940,52.44232491640378,-143.21369371922538
4114,32.33973753365581,21.93850121504329
379,-39.1531046325581,-52.670374444254776
1165,269.63056134171893,-34.69413250785442
3604,-306.572038631748,12.592894530080912
1026,102.61857519942168,-9.765019509592776
4378,365.7765313759701,-63.09996478849871
2842,64.34545318560777,-43.628174681143264
1209,182.36222634802834,-53.33483071161595
407,4.891469444608447,-69.52543441532248
97,181.1153993386033,-28.066487936989915
1608,80.59326149920844,-144.0947463177897
187,112.6318900732067,-15.730226975960477
1422,55.52696051035127,-119.33823398256573
246,152.65518021069602,-89.78176908670525
1000,217.70112125754713,-83.98620526559876
3207,114.96932057795993,30.88396026547457
5625,-22.320062129903818,-86.16245294952478
5445,75.68246452171115,-101.06937302037295
1016,117.00790430157485,-7.5699946248983
5260,151.21717707229163,-74.19024661562298
422,-65.74961417384839,-28.155638068952385
583,-97.18434877366826,83.3683466153293
140,70.99341983150725,25.019552359158297
3215,83.67844559644254,-124.40925765354609
5231,133.62179364995063,-114.45911672025704
4206,259.3914095539694,-132.5281233585813
3025,418.63380476614657,-60.100767113141046
3185,320.90564224716036,-93.98489928965341
5541,280.98828102662355,-146.8921371609688
3134,351.6959165219405,-112.63744435231547
3210,155.66869684834,-49.41508436587924
354,-100.3240355347375,-64.53279991131421
2487,46.58043034179536,131.36736436471847
5602,-56.472460292784945,-111.91978317260828
4558,-217.98209187149996,-47.81125947020996
1287,9.304591394972704,-78.21744719064532
5005,-156.63707287041188,181.90634594609105
4487,66.1542053756666,-96.58982771021533
5267,249.23659500671965,-120.24671882353596
1151,273.75910816680243,-23.570762818743106
1463,68.0444975349028,-27.166738692958006
1460,74.48404107632814,-32.28595282801143
281,9.662862296052026,-109.52165090396556
2937,38.12743653412235,-23.341406731903817
389,-38.468098079902575,-48.421672893982304
4107,20.88165305018947,8.193710615835244
3167,374.535262689752,-74.5285486527896
1169,269.2224275292947,-30.66709022128748
2959,311.79426214357227,-42.54266292326133
1269,68.87708756198845,-81.59084615185634
1019,110.50533565416936,-5.652417384532328
3204,118.86884526545873,36.332492345823994
2790,97.15738598470534,-25.62779084196245
4252,306.8709568354907,-92.75663559836039
2233,-9.74286256044752,71.52940276241065
2515,-5.132124823713639,122.69286988274962
1528,240.44110099967475,-92.07099412922753
301,-10.759327738984666,-79.64693548197533
2839,58.14229235598441,-47.21071124423406
2353,45.844845965824334,26.01257599004407
2495,50.89045688092119,124.47204772632563
5395,386.69312199197975,-99.44847059134781
1126,94.17988776417178,-115.35657244611889
5558,0.02139484006966086,-137.3618579844649
5236,137.2127176982749,-113.83143361157386
1586,154.5342132137448,-107.97713141567647
4802,147.1011276219342,-89.16405314673216
5344,297.215860770958,-61.08445115852055
5502,32.51815547936303,-89.6801768749699
539,-62.617281817505955,-6.57692250504806
1890,-110.1597649524133,67.97376074736917
667,-131.24502288613576,-21.23449907303052
2672,-128.23433769042504,54.38788356462783
2837,55.5754830849005,-25.57460283989076
1829,-21.565037541978654,7.141569107593114
1537,248.68092494391476,-60.85081253155931
4344,396.3708280376268,-94.50632112603284
16,334.71328070484924,-61.5772385174962
5145,-4.311830684186589,116.07578415338003
1076,-17.408602554351546,-30.720129811541938
834,53.348298015203,-8.373168469575148
64,272.69655270662497,-61.45416289840591
1576,164.9951674739459,-17.279018255886058
5712,129.0323107934164,-131.8006064000706
277,21.128846739840355,-105.2112490163131
3031,416.25191609259946,-43.56904650504771
1548,270.43863087945465,-57.15528265433409
4343,407.3346478425674,-98.1806226103904
2305,17.43349829147428,39.40698024124299
910,161.71155280646144,-108.8214794264195
2324,22.521265222916554,-1.45794494434449
3173,367.98241617334406,-72.75831840861929
1926,-92.0724502333187,80.3955262009431
43,214.90597068758052,-54.785683305313796
1564,273.6671278601816,-70.97740630282965
446,-144.1493223172356,-11.634122960790364
1272,52.336099867532994,-94.67666815418283
2271,-5.586494205219424,43.32769466991408
873,-4.358774184214781,116.77439898951752
4263,297.6654007621746,-95.52215882989208
4827,104.68857119311588,-133.5170646825061
989,217.01976827376893,-76.74298531823342
4264,279.30881820898503,-93.59414670147589
1888,-90.75420499541133,71.06920122312795
413,-12.650748309628398,-57.67232672750538
1917,-136.31930314089095,84.61361378102652
2730,18.019191716839032,164.80087940221438
1182,39.38838356495262,55.780483022821954
1610,19.916544002648607,-93.55075714969507
3152,357.8619191304979,-106.04295698264991
1521,263.4219109050682,-100.62427259758488
3813,-176.49686378859087,-15.623693757876254
713,-165.28940023804898,-34.04141854482555
3547,-374.26218824454054,74.29788042832502
276,10.1581240558221,-115.59867607730234
2501,83.2353970635545,113.64495516085049
3197,269.5153669975316,-95.66229509320374
2303,3.0691959775431314,41.49504757890054
1614,12.809096949441482,-109.9744164717597
2427,-50.329878456951064,129.55551355010607
922,139.76293545265798,-67.97124477118268
998,217.32638705905356,-80.23265323661917
1803,-18.04566276189871,30.62548518736412
2839,58.14229235598441,-47.21071124423406
3122,373.336794527293,-113.43694643763934
823,35.22922321118858,0.31597147981710805
221,135.08670193464604,-54.54136420118812
5498,47.30713500942784,-70.98561967793717
5549,230.57969507458438,-145.55003039759322
1556,268.0050912308243,-42.03963118137972
4217,295.6761458252777,-123.24076515191359
1564,273.6671278601816,-70.97740630282965
540,-43.579612015584644,-5.589909584301722
4951,-197.61450289833692,-41.84175425559488
125,94.93635316592463,22.427204868365607
4802,147.1011276219342,-89.16405314673216
1540,247.33453618604108,-72.1317098622244
4665,54.361444469859634,-113.01248111326868
860,50.02639003598915,7.603606340627266
1813,-54.944629092863124,25.90105150283739
1597,130.94861732359368,-101.83631970089345
166,67.45686713020496,-22.13761622207926
212,109.87535295349244,-29.399098449707708
1060,-31.879896922919215,-26.110098599750472
1116,81.57846605887471,-103.95162409700515
5481,213.90293314268183,-97.28361011033326
5472,45.271243266921374,50.052340915847026
137,70.73365822396681,23.571898027646967
4608,-21.59945511063279,-124.65378764011484
2669,8.079459520857654,110.65240375499934
2183,129.0097828497601,105.21441696927741
1627,-54.8694524704033,-82.16823496884467
710,-146.88057991086362,-42.8481954719598
2681,247.10546790690387,-102.27202356793418
119,95.9761797677761,22.32302770994329
4912,-288.65639660915804,106.36497582790184
4479,25.43663357116793,-56.91410826871038
4836,97.24486286007959,-144.49925541740618
1510,280.28395121472477,-90.24658949322588
2844,64.84731920134163,-48.109184970882325
806,76.29274354370136,49.484932265007956
5499,64.40186108443095,-79.04432999992491
800,70.66074472752098,49.17655358310253
4296,440.32978221129997,-120.94259206898141
0,315.6172386271601,-31.199212434367837
3157,372.7753377519548,-95.20281771437703
64,272.69655270662497,-61.45416289840591
170,73.39154516658209,-15.492431672118983
1606,99.75240093994262,-94.25824954613881
248,141.64750418615768,-88.56114411281374
4329,322.8252537820508,-60.44995606129805
1937,-154.34942279207326,94.72686089537433
2823,180.53983526063348,-107.66276144540507
4222,305.8366167295717,-121.35036577326218
2784,32.61088371740016,70.1450714733769
2295,-38.17897372756079,52.94062143690576
137,70.73365822396681,23.571898027646967
1849,-98.32570622424191,42.65011092279292
4213,263.0148234009321,-119.99729616027503
1521,263.4219109050682,-100.62427259758488
1121,83.05047520271819,-118.09523749163168
72,277.24088506729277,-61.855072672318784
818,7.141551180417082,11.579867733706351
1062,-31.441352528684547,-29.99875882465267
670,-128.8485951827115,-43.93007373842693
555,-1.7909596382191921,16.25344829364417
1237,66.254506481936,-56.64712721115325
5042,105.37210998223509,79.57738420575652
3104,404.7038638959375,-131.0224205673387
5245,120.42522368220125,-119.29028004297174
3761,-316.869931718958,102.45585507703413
5602,-56.472460292784945,-111.91978317260828
3847,-418.7821752200807,0.3370427671611651
928,140.02334952024466,-70.90883386539758
685,-67.03985221517723,-45.058706357592655
2628,334.8855143360788,-126.97000974587627
3201,248.13867425049284,-53.89974720457303
3114,377.4363516116473,-116.04363558924388
1421,49.29306436656134,-119.85178904515874
4816,122.84483389737488,-89.44693714524828
5710,151.6156062327973,-126.71273757902509
40,226.88655868781734,-62.2353128032255
2784,32.61088371740016,70.1450714733769
5398,14.952628686692151,18.436677654942514
1292,24.950192505173618,-79.07440176761611
449,-156.7684914421934,-5.987764278306713
4466,353.15146026549974,-46.143051198470175
2340,37.22288438446594,23.50885932165579
4396,-413.7233245019693,20.57817440293502
1064,-32.055367160969126,-33.440196250473036
142,82.24124823878401,2.808878101293658
4657,114.35751495838531,-134.93624036642132
1647,-78.65390663625294,-72.78440633453556
258,70.39855538388565,-97.17036713843822
651,-188.88741917141897,-25.262739665538902
2855,34.94049706061105,-32.033474174797675
5447,79.94359709288892,-109.44894360138073
698,-127.50687299498804,-56.86169325267156
37,228.0131442356378,-74.1477207995963
3793,-247.9143214658725,-14.312439250212492
1600,126.98732694103091,-101.27582813427057
3136,343.84127904953675,-95.9735248090044
95,172.24579609923876,-21.468770510480226
5484,168.60690840015286,-106.35572818458377
4821,107.26265402773697,-95.97689747880918
1444,129.30330532296102,-122.01225231157287
1370,-8.589796354902774,-100.84858529241637
5066,14.78797711021707,39.740423555900634
2311,0.14598735185018086,37.61936504492428
2807,184.00081425241478,-91.67869255681126
2332,17.777601810315446,-4.508629394346144
1135,0.9835666504459368,175.9798772692077
4806,141.97212755524743,-91.4087108267363
5465,-26.206923262927376,167.50980938220277
2110,15.14230779623449,220.5305680810045
4806,141.97212755524743,-91.4087108267363
4804,142.18640425921603,-94.41289417079929
4535,205.53529774099388,-161.13133504176244
1495,337.47036467227645,-95.41094061688796
3003,383.10526628762364,-55.28155392361691
5718,59.19065078326639,-97.2507632944928
1192,173.56155477188167,-34.160724959183426
2813,176.3048217558371,-93.67870371863137
4094,5.123402311917744,49.926179062358415
830,16.30853675659,-8.203932878183423
2595,-110.66472819044657,-78.28779993448507
529,-80.6990013855384,-5.752367927962496
157,91.23000977755464,-4.048876403216582
2745,26.069670051328558,115.44892357562571
1211,192.37859641101295,-51.10207456829585
4261,285.8725482477839,-100.89143715146952
3181,324.85829591929087,-83.55912171059617
5011,28.098235082901738,206.17709069806983
1337,-25.253017081080998,-117.04863933762795
2772,40.60914577681342,78.06553833866678
7,303.0013215653271,-33.916618476161375
1250,9.656994265141293,-26.006424131603353
2784,32.61088371740016,70.1450714733769
503,-117.94044536620686,-5.182475505989714
2346,65.57396184468143,20.13654334870853
257,64.0181964281519,-102.58167393336271
4772,73.03015551103863,18.593922686892483
279,37.58998853697949,-113.6573829247427
4415,-270.8744416798436,120.0738490070703
5463,-10.55877783758342,155.32004639496404
964,200.75974530588974,-55.078180171444046
801,70.93026533053035,47.136126767907626
1163,259.68729362591694,-29.56468163268869
904,-108.98890749018301,-69.78666600103043
4702,445.90000882735876,-73.32418952527837
3505,-414.2522293931265,87.02042513199922
389,-38.468098079902575,-48.421672893982304
