node_id,x,y
2761,371.2167441893289,-47.63716968992503
4240,331.00034248042357,-126.6097731534096
1209,182.36222634802834,-53.33483071161595
2838,56.466496996803016,-33.20918113455764
1234,57.01483305391139,-37.76973775033298
997,239.1094305329334,-78.61617490402773
51,226.55751799718382,-58.97026156578113
116,115.18553940803258,21.927460779184912
4763,135.28261844569715,-2.5007871395137045
905,117.59647178921387,-108.37924136096262
1278,57.097393482147254,-87.72834444144155
3164,379.88222874096937,-81.08420736802395
2778,24.21500368696252,80.6883356527353
171,87.04311633702491,-41.45909939817352
4766,69.50391987522926,26.064801953684537
4768,93.53702402825638,20.014740274818223
1588,158.5209129687446,-97.21063717765696
4332,395.70382881043497,-86.20789964866321
4565,-206.89333820390675,-59.75354629334265
4254,306.6675794023313,-98.30909967415255
1591,158.11730770218855,-93.43852542375998
5680,50.17600546468475,-132.1129979840473
1000,217.70112125754713,-83.98620526559876
5261,182.2170059655282,-73.67270735434067
2235,26.12563706227047,66.61818900103094
1298,8.960946721064374,-63.444447184907176
787,106.48429096113887,46.16567958813721
4109,83.8905644073975,-68.02332729346517
5225,125.55272789119044,-115.8527850709138
835,48.188792937633025,-6.072370557798422
5040,75.27630527632118,136.4426711413155
158,93.07398916510874,-8.231988408537518
4214,258.31964217417953,-119.51443863234704
210,133.7468774177205,-47.04384207312137
1241,41.54594773518011,-52.05382203889553
4806,141.97212755524743,-91.4087108267363
2959,311.79426214357227,-42.54266292326133
4267,328.6068445146693,-94.6345533006222
46,224.57877574371742,-41.88820225767563
2541,-3.661798225927214,93.95619340020085
230,112.54632952704424,-55.289749141814355
1601,122.37228310633145,-97.84958873507253
4249,306.98086452924326,-100.361505948468
170,73.39154516658209,-15.492431672118983
2722,93.28115514326055,-105.44551689903619
186,111.7342618301127,-15.620192479134175
1458,68.60688519930727,-31.61240152591563
5358,409.7447719535594,-77.11546054922837
7,303.0013215653271,-33.916618476161375
2827,191.9194973929989,-107.96993920654586
149,67.7619994403376,6.6755447914670185
229,130.16829599094217,-59.10922270994047
63,259.3504642143471,-59.90973489107364
2676,26.000524929015683,14.654386651372079
2930,242.57305734498095,-117.84079549133003
2602,182.84262884322743,-80.0588145676461
5779,202.99437168414352,-126.13493181673971
4793,128.073064376189,-24.597706267748435
1015,117.9357159887877,-16.317342352524747
1511,274.09466134743434,-89.61521964757026
1214,92.65062125930945,-20.41494018127878
2943,-2.5036437049702727,-24.87104089311015
1457,69.05019356919411,-35.40276517941493
4779,72.16943070656316,-11.725165237578949
2988,359.26865239123526,-62.52783895747007
2839,58.14229235598441,-47.21071124423406
3201,248.13867425049284,-53.89974720457303
3489,-322.1995296428977,134.05299756341765
1472,46.97787822072951,-97.27165429216666
2367,32.05106147164133,24.075867156742333
1234,57.01483305391139,-37.76973775033298
5269,249.59156825416358,-100.44188649440093
5495,20.03138933958826,-15.427035300089074
947,252.69915982924977,-100.9821934848469
1787,-27.27431625201143,3.0706198781203966
1530,256.616159814972,-76.81502137520783
5077,25.560237492624765,-5.521708390314643
1543,235.29062339753455,-38.507136288567835
71,276.3255748829479,-55.82595629221737
5224,-132.0511951662279,-69.92401659751204
4330,323.2077813608739,-64.3453478512356
523,-84.98193495411306,-17.786556629211418
1504,296.3303025034147,-79.55717375369227
996,229.04392463989734,-85.15406190153863
5683,10.37626088569823,-31.781944386407076
4098,-29.093723905781644,77.72675296964735
2759,370.96148840370006,-43.681864273175734
5388,407.8003567954838,-78.94501212277669
2798,202.05065024347914,-82.33917260136673
67,270.02323780859115,-53.39773309202201
145,74.96955543091462,8.902380750869042
4769,75.15553479629943,12.52538648404311
662,-148.91510074964617,-22.30681315097354
1184,49.514704710102706,45.71856488259368
1081,-14.284017604522887,-44.19281341568171
4473,270.00648044479203,-38.65286259035588
820,35.07685130729442,1.1602558053373286
2356,52.40876920373876,24.6076850942311
285,36.32473034356099,-101.56906936812129
127,101.28782164957238,19.429719383661677
2966,293.49429341156247,-47.296011467926974
4246,322.3554891026906,-113.40680039571203
2973,324.705038120107,-50.67762374585095
120,95.88058174166417,22.862164366473962
5660,-57.70786335105868,-99.42332190152456
1189,193.3543302443195,-39.602029113495064
1581,109.80022138288314,-28.689776046129282
2773,32.547876826714855,70.53154098423374
2851,40.189725842440566,-40.43835288122477
862,55.129678626784425,8.423064975350599
822,43.62898806790463,-4.0500825561532565
1164,259.97629437480373,-33.517316058539336
1000,217.70112125754713,-83.98620526559876
1522,254.1013834706746,-101.2837951760448
1462,74.97956509115193,-32.3805887194942
960,209.04230945761356,-83.11972616277421
1885,-90.39035233952472,68.46865249124949
1237,66.254506481936,-56.64712721115325
1222,199.09050175205175,-96.02904806074457
2335,36.060687519110616,-6.839305106579786
921,145.56351935317707,-71.59506209557549
3044,490.4948439671816,-85.15624155615592
5081,72.69755492365675,19.33773780745696
3141,348.889160666331,-96.40899806861648
2162,75.77060838849229,128.3364202491034
920,131.95689526880597,-69.90362374741198
5692,142.8498625269649,-136.20127506267113
832,66.52792072473221,-14.515131281420508
2344,60.35034438141474,20.751280470082293
2823,180.53983526063348,-107.66276144540507
2853,35.307808819396996,-34.93823159617159
2789,29.006368709182425,46.975233997264695
5079,48.41567744799795,-7.789768041610159
4817,123.33041498583316,-94.91106003594587
1431,5.503531473117619,-46.91342112941106
2368,31.84850054357412,25.728452390134407
1333,-68.79555701538266,-113.73446457692808
5256,178.2384215902821,-114.29589462745344
1583,152.92897272099526,-92.78381753494114
1128,74.75419011279382,-90.22328807522149
7,303.0013215653271,-33.916618476161375
1581,109.80022138288314,-28.689776046129282
2219,62.65413179199231,81.37087802533802
4773,71.31322452927634,19.103616585268583
158,93.07398916510874,-8.231988408537518
2620,269.1554466816606,-133.51915054482765
2837,55.5754830849005,-25.57460283989076
857,42.15707354598089,10.285535199345759
4326,294.44759497062205,-57.71432022897943
1046,-133.5552902385225,-2.6895331044036084
1225,172.39714451894088,-93.02555695906176
1236,71.6672408823274,-57.33792374275322
5656,240.80406866326666,-95.88860168643669
921,145.56351935317707,-71.59506209557549
54,236.39091000615917,-49.30008831187297
1505,272.7693623798441,-76.97383605137975
5609,-49.292075446652234,-124.24223296506716
621,-367.69271323276917,123.92346204603064
2796,208.81024892228288,-87.06863302850365
5078,35.99149303323884,-6.112231082484186
43,214.90597068758052,-54.785683305313796
2306,18.247127593296227,42.03136207114744
1463,68.0444975349028,-27.166738692958006
1427,3.7061972477404197,-42.55334054689479
109,126.89196037878719,35.48327490982092
801,70.93026533053035,47.136126767907626
1238,70.13544493110203,-44.344407609068185
4794,135.73469073686192,-29.601146376273164
2223,-6.324339408801279,48.87000856542045
3146,357.18195572740206,-101.74516302088068
216,126.76520291173983,-56.9145234087955
2313,12.43458901206668,35.83923142437038
2350,64.87394790576536,20.797919567275812
228,130.31885256003443,-60.60096919251782
149,67.7619994403376,6.6755447914670185
293,36.03357861678978,-98.56466810083134
1346,-35.17485552744802,-81.95731359547744
3209,124.2766405158236,-20.292522763687657
1016,117.00790430157485,-7.5699946248983
1957,-214.93825293065038,95.44247912720039
1302,33.045475304944375,-17.318105267860346
2352,46.77012481658403,25.82756827622211
1151,273.75910816680243,-23.570762818743106
1569,174.24351532945548,-8.188164558758672
1549,263.98988916391954,-60.464666553870074
4834,93.1702208145748,-147.30646866229426
2935,37.503000469122526,-18.10431048558462
857,42.15707354598089,10.285535199345759
4253,302.4118971957714,-92.3436563037767
4803,135.89999660209196,-93.65494073067748
2833,199.353554960343,-98.76508033616642
5077,25.560237492624765,-5.521708390314643
2960,297.6051763404603,-41.22327065583249
145,74.96955543091462,8.902380750869042
2035,-112.6026963041677,-30.435263328753535
1235,59.077033144559664,-55.598888321151435
4767,94.7902789979621,22.835428131954586
1580,107.46764770790242,-26.353142608202234
938,179.1078543174035,-76.40281263393263
5683,10.37626088569823,-31.781944386407076
2857,25.691394288695392,-23.687493161118255
43,214.90597068758052,-54.785683305313796
4653,142.98518128361775,-137.73395077076862
5743,-315.81600610890973,-26.0126510427815
2217,52.44684831336053,76.3160789014014
1512,279.54222768558157,-81.10769859151787
1201,177.9042998953555,-42.74191054875973
3024,418.78690265090336,-61.71639059420136
4798,115.15880758241519,-82.22002985919062
3169,383.22545127205285,-68.75854119278642
4544,78.132216533877,-125.51953759428056
4485,64.60739760246452,-81.02291079953329
822,43.62898806790463,-4.0500825561532565
2425,-66.32704723244433,135.60505779877326
1630,-100.89163711931042,-85.70943108491406
1219,86.1181956353339,-33.74842607157166
1520,254.40491749409193,-99.67914566533182
4741,353.34260825625915,-94.45112908899591
3182,314.66560414951164,-78.26127071620908
823,35.22922321118858,0.31597147981710805
687,-70.64646687848153,-40.55046957859736
193,128.70469957820478,-17.40405096116433
2724,110.78607628425607,-100.66567324830476
1436,-1.3895256960154256,-33.101701691442486
907,112.48034417093777,-117.71496488877438
989,217.01976827376893,-76.74298531823342
139,94.2800982789654,9.42051415450328
2190,115.88923798190172,106.41224130716478
198,137.74495050629776,-47.495013902658684
3164,379.88222874096937,-81.08420736802395
1170,268.8515060417867,-26.694316657137506
1017,116.71749572901172,-6.063615293958719
820,35.07685130729442,1.1602558053373286
1186,40.81105419402547,41.65853016894221
1214,92.65062125930945,-20.41494018127878
5362,421.6896499114755,-81.0899420952453
5487,176.99016246286556,-107.26277434376766
195,110.65093507401343,-27.092334303285725
1475,53.0318082131198,-101.05321112507022
4781,67.89218412496393,-25.728525297867918
5081,72.69755492365675,19.33773780745696
197,149.20500815236937,-47.26880007267164
2860,33.73368471913682,-23.503113988823998
5251,171.51624427521074,-114.86425794819365
2932,241.36555571025383,-101.64807530456574
1016,117.00790430157485,-7.5699946248983
974,207.64840823090435,-31.318145209930208
1570,171.9081090849013,-11.546937388414335
908,118.49786310092622,-117.04286743923376
3,316.7966383649009,-42.98843663327807
485,-181.28710360551577,45.43528557442119
833,50.760393389451565,-8.068755483955783
2774,38.124746115695416,69.6792437565482
344,-84.86431477628776,-77.03234991966951
3203,138.2942795292629,35.15440634291167
132,85.84869005059045,37.779190779609735
647,-173.99770672966633,-34.867898299462695
4777,57.46348662795344,0.682108929146807
2987,351.4967108861656,-52.907895900021686
5486,167.79742342513146,-83.28261307415414
5079,48.41567744799795,-7.789768041610159
2976,329.34923108206294,-61.072759942398534
1600,126.98732694103091,-101.27582813427057
1026,102.61857519942168,-9.765019509592776
244,122.57303449186838,-86.30661634525063
5256,178.2384215902821,-114.29589462745344
199,139.87646025195227,-47.723287828216144
1270,68.13076672058469,-73.78101998539205
2360,60.64614709528723,24.447005030562877
174,96.52442877649537,-60.56885247882951
1703,-142.5101287319635,77.64897187240513
123,106.428472256845,11.277914380010316
1070,-42.48763748821875,-29.210901039817827
3198,270.3060588122198,-104.0535823307639
825,41.62748473949932,-2.806097212053146
2013,-311.2917467662751,76.528416194084
4253,302.4118971957714,-92.3436563037767
2841,57.59193740576711,-42.76554549674279
1130,106.15587313635342,-54.50729033991024
144,72.10436626465753,4.420067224039258
1218,84.68477824215779,-21.95134195624223
5615,-31.043389229390414,-122.13460958638302
1719,-145.62194914576867,40.27118774861128
3224,114.71984972461951,-140.38692189006747
1533,250.23163045248748,-72.4477404418842
191,124.23672277743117,-16.227793071937867
861,55.75425412601044,1.897889276056958
1116,81.57846605887471,-103.95162409700515
2873,31.49006898046082,-17.104667318158135
307,-16.195951814974705,-75.1961739598546
937,170.48555895498066,-79.03790577150721
4479,25.43663357116793,-56.91410826871038
2516,6.8310593183841775,120.17707534726242
2860,33.73368471913682,-23.503113988823998
2361,48.2542045148507,25.913965357475718
4107,20.88165305018947,8.193710615835244
1241,41.54594773518011,-52.05382203889553
1501,297.0102804053204,-87.34379443515081
1461,74.69893018392577,-31.832792263087185
2726,100.47772965492095,-99.50543602125276
2853,35.307808819396996,-34.93823159617159
1231,57.767594266902506,-13.50822242527397
5663,49.12391119859967,-119.87413910606188
1621,-72.89364943597275,-71.99210089035955
53,235.99323553557497,-45.75623995529054
4191,122.38148645042384,-108.87195593642605
196,110.4417063648757,-34.76328824681809
5480,103.48182538139235,-30.420718722715492
552,-34.11535654213094,-6.919687039652217
216,126.76520291173983,-56.9145234087955
2935,37.503000469122526,-18.10431048558462
129,96.7991938235773,28.50144733746015
4775,53.57716472397669,12.6810917109824
866,53.59852413458066,37.35738121790109
2664,22.659455431361494,85.80258140819501
2319,19.63720730452542,10.612710482977263
4436,-190.50769349143684,-81.21405788483594
4802,147.1011276219342,-89.16405314673216
5325,498.7597468917902,-152.23154664732056
5245,120.42522368220125,-119.29028004297174
2319,19.63720730452542,10.612710482977263
309,-20.58075492302123,-76.5120299343821
1825,-36.05109488003518,9.07152411147058
1771,-179.15995510310904,32.61645818161969
90,169.72288939647115,-26.59822418282488
4779,72.16943070656316,-11.725165237578949
5397,17.761379120218862,18.154181317668645
5300,435.7111023663165,-146.22515750453977
45,214.49561893277132,-50.69174654319454
5358,409.7447719535594,-77.11546054922837
857,42.15707354598089,10.285535199345759
104,133.75586263931473,5.82258137997519
4188,111.44337364290323,-107.64356248602144
4214,258.31964217417953,-119.51443863234704
215,119.08078624754035,-56.03425908030795
4530,163.2821598819737,-154.6643916924395
421,-60.90252938577396,-21.496514067971702
156,83.1684707551808,-4.465528737352997
45,214.49561893277132,-50.69174654319454
1242,28.183633936275328,-42.67741518630919
5293,436.1332167156179,-152.81206725428933
1979,-170.9758145863907,81.14716773972532
1032,21.121475330680823,17.707130193560943
3152,357.8619191304979,-106.04295698264991
1252,20.402737795231587,-11.928002779548251
864,68.80132598753107,40.127503291654875
1050,-24.70576189126723,-18.164259508687792
2817,172.8028855352677,-101.75558459726653
2947,6.167382038806409,-79.99042966544175
2610,223.51754855636682,-109.95276244044726
169,74.35869708507971,-28.057602322233606
172,89.12208893351999,-59.60800666250907
244,122.57303449186838,-86.30661634525063
5236,137.2127176982749,-113.83143361157386
1437,-0.22801778088160063,-30.3977539209352
1407,-34.630328013268354,-96.85673541591018
572,-119.72930384459005,10.530456506556902
56,235.63078257955294,-42.02375091362728
1222,199.09050175205175,-96.02904806074457
4803,135.89999660209196,-93.65494073067748
5247,158.53855751582068,-116.26500001634349
4196,150.99234940068982,-75.36497720158832
5082,68.6769465185198,41.12613600665304
5250,136.1179357713263,-110.54001923478063
1210,194.20055456730097,-54.441929306557995
3196,274.74549363522146,-96.14621828511667
2341,52.2395140097633,21.718717289430742
2851,40.189725842440566,-40.43835288122477
1485,42.95750525527319,-62.68820806450026
55,236.68670294735603,-52.86907393673437
1318,341.5068926333497,-147.17770782636967
1120,93.8121716771825,-111.2508958728938
1017,116.71749572901172,-6.063615293958719
1465,78.028149349881,-41.39708149460898
2230,-8.661916423161529,65.11636995584718
143,86.91903178996472,4.721656045047212
1556,268.0050912308243,-42.03963118137972
4816,122.84483389737488,-89.44693714524828
2619,270.6279546794185,-133.13551581532147
4775,53.57716472397669,12.6810917109824
1510,280.28395121472477,-90.24658949322588
2170,104.78781563498569,125.48275060284936
43,214.90597068758052,-54.785683305313796
856,33.47148042362005,13.720702602743586
372,-53.356271502071195,-53.26155208430623
2612,228.03536159386022,-116.25156896341991
2773,32.547876826714855,70.53154098423374
5584,278.4172828140081,-134.63915428710766
2824,185.64551044064683,-108.26337977859839
1261,43.9880722942753,-70.6064440486914
848,109.20420398689066,-71.30518085176459
2905,325.98419946976173,-133.1288753943038
5234,137.06540858013886,-116.82915436646795
864,68.80132598753107,40.127503291654875
292,29.63011101458642,-97.54289674253869
1461,74.69893018392577,-31.832792263087185
2958,321.27805162219465,-43.375524507507635
2179,107.16561035371205,113.13093839639578
2828,195.70180914416414,-108.40490066017924
4775,53.57716472397669,12.6810917109824
835,48.188792937633025,-6.072370557798422
5695,160.4441025929491,-119.7311298250238
3209,124.2766405158236,-20.292522763687657
651,-188.88741917141897,-25.262739665538902
4818,126.44136293130123,-89.8813310418152
843,107.71319316493418,-71.0071429536074
2969,308.36142103076054,-59.01423210206781
5385,419.03594235982564,-89.95509305728251
4474,234.70886036224874,-31.114734366522725
3159,367.9256133815279,-88.22470455380108
2350,64.87394790576536,20.797919567275812
4328,301.21348989592207,-58.45830897057522
1038,81.45426230649264,-45.78113374091117
4117,62.4713255608267,123.37893173145108
3210,155.66869684834,-49.41508436587924
5496,29.27087031923338,-57.43885300247098
4773,71.31322452927634,19.103616585268583
2723,80.12620022059718,-90.885552386168
5671,51.22096310874713,-138.96782966144838
643,-180.77883269008134,-30.234794038422706
161,53.26796073173273,-1.7422370263893754
1015,117.9357159887877,-16.317342352524747
4478,197.2433417874836,-112.86529424125843
2363,48.56979158288823,28.99369496656459
815,22.006218075402103,2.095940015323322
57,229.20218352618303,-41.266003111655664
686,-60.973023872622434,-42.11776317187855
306,-16.69051481413362,-70.69530148001809
5481,213.90293314268183,-97.28361011033326
2711,-39.215404680233405,-13.56186407574637
2336,79.31726779936707,-82.98120358958386
2352,46.77012481658403,25.82756827622211
1070,-42.48763748821875,-29.210901039817827
5398,14.952628686692151,18.436677654942514
930,136.59396622121767,-76.29549089958095
2329,34.02112124317455,10.329638314747854
783,77.83067772770119,61.377880804640654
861,55.75425412601044,1.897889276056958
2621,263.82829612641854,-104.85362565454693
210,133.7468774177205,-47.04384207312137
2200,95.4591490051439,63.56042117681841
2691,160.85550899663303,-87.74708808441028
2804,173.14065072713947,-85.62690389985346
137,70.73365822396681,23.571898027646967
4192,186.65399339106625,-119.34758601595195
2994,358.7991643410023,-57.49829387918135
3681,-286.96491464340124,18.313046350986042
188,124.16591007690295,-17.11617165965731
930,136.59396622121767,-76.29549089958095
922,139.76293545265798,-67.97124477118268
5240,146.28573165333728,-109.67628931297054
4246,322.3554891026906,-113.40680039571203
5239,146.6187674005114,-118.46852945070009
245,126.1644451389684,-86.73839116298973
1216,85.58894604532907,-29.373137481530648
920,131.95689526880597,-69.90362374741198
5497,50.211064601257476,-74.5358835533425
39,237.71592333770423,-63.24430901277583
166,67.45686713020496,-22.13761622207926
2201,94.85189103472385,67.81062678320518
5717,80.10985067426736,-35.163124868408204
5553,73.75724258653008,-118.32469955431952
102,135.15735572753147,15.805281197660861
5505,38.60800187083851,-27.355827691815193
93,185.1094921303693,-21.640007913428008
935,182.5387415776122,-76.77148715170324
1190,199.12204646776263,-40.38295737805697
56,235.63078257955294,-42.02375091362728
862,55.129678626784425,8.423064975350599
67,270.02323780859115,-53.39773309202201
225,130.19209332746232,-63.82127775082972
4231,305.59663593305413,-128.66746147310232
246,152.65518021069602,-89.78176908670525
548,-45.984775707888275,0.13682685309777298
5709,147.04395237258814,-125.9052149053689
918,151.2859533485298,-77.83759653971379
2609,219.2093464641539,-101.21586848639049
2600,174.80380179303847,-79.2902547881663
5088,-66.6699636127214,105.40246088992467
133,96.47050127266402,-4.309447094696452
4772,73.03015551103863,18.593922686892483
1545,247.16620053146016,-47.0060417105085
2334,23.025381820531948,-5.161049573016953
2511,103.99634847458083,103.05249082313344
926,135.92380618601328,-70.38811875170995
3126,350.16643414923783,-124.27004909052698
5500,49.21588984542177,-78.99888577958131
974,207.64840823090435,-31.318145209930208
1533,250.23163045248748,-72.4477404418842
256,63.714201756156854,-99.59926283892969
2274,-26.059085100595894,49.63867928698119
1292,24.950192505173618,-79.07440176761611
2574,65.78133634930464,159.96126206539338
177,99.76872653361124,-50.17741382973395
4483,43.22227716850148,-64.62647885149795
5081,72.69755492365675,19.33773780745696
398,-28.933651552259107,-59.619588566415814
3134,351.6959165219405,-112.63744435231547
5418,162.93029944745285,-20.555921007199913
2593,-111.04438067403134,-73.94013837229227
2365,56.76817742558114,39.7514750831981
3228,84.01816817374947,-128.01362332084273
4758,185.62897943047392,-8.954411184436822
142,82.24124823878401,2.808878101293658
4207,271.7351906897611,-120.90747109017207
2186,121.31565278242215,123.94082525007343
3815,-166.5917632965602,-23.948976417559606
1232,55.00926689638845,-20.621393631150113
2859,25.519585624841966,-22.536805256188472
4183,-107.92416003215385,-99.88857238024207
5494,65.56047716765852,-56.55979556260263
4533,163.60088150145384,-155.4381196760828
2342,53.62952304812234,21.542811105684677
3014,392.42187760366323,-52.81708590016706
934,182.82441867935177,-69.31287042074769
131,71.85138284739378,39.57162593943394
3142,368.2487105676455,-92.68228420372498
5649,-96.76640892617888,-118.23670656233594
4829,107.90380387841014,-133.95755507555054
1593,142.6654316309705,-99.6682093701329
318,-45.44134673864755,-80.30653088911163
4320,305.66984501485604,-66.43708383740068
5334,103.21255315476992,0.40450573355519737
1516,261.15349047279597,-77.33160442057897
3813,-176.49686378859087,-15.623693757876254
169,74.35869708507971,-28.057602322233606
1251,16.7245583164854,-11.477604442774464
2326,8.666202439465906,0.30494446586271806
2214,72.92582902493496,56.379016808589995
4266,279.98886084564947,-100.32510265897372
1430,6.374024328059022,-44.90490072422199
4905,-91.85192133287,78.80063378942509
2038,-118.496982696548,-45.66279886754728
861,55.75425412601044,1.897889276056958
5504,40.53328069797999,-15.36097907830549
4771,69.19564202600122,6.029215214946134
152,48.76721969555547,13.379605081563113
295,39.69863176457466,-92.88837662173319
3199,262.9177988694819,-94.97536137571456
209,118.02688208098516,-41.762628024528794
2984,345.3632961552539,-55.766702474385056
5047,68.51925725893716,42.757028229184925
5498,47.30713500942784,-70.98561967793717
2932,241.36555571025383,-101.64807530456574
15,304.7595743431084,-41.902011127302785
2177,111.4094575421691,106.87584454639068
5412,92.8810980728581,145.20366346639435
4122,38.3644328066398,189.0201915371979
24,378.514272453398,-130.84790240117582
2139,77.74079523375258,152.07253469832563
853,74.10840829017434,-82.29583857909415
2836,60.79242695461835,-17.888462868324496
316,-21.96861690902324,-78.26312803012797
160,72.05391512015558,-3.0643584938025015
1425,5.068402705965127,-19.185051762825424
2851,40.189725842440566,-40.43835288122477
5402,250.79630026021277,-116.85413756357048
2709,-134.08085875879215,59.93065940754013
2795,223.64366603100007,-88.57832681798368
1220,90.68982235355952,-34.67093273967407
1023,134.39969183530593,-7.624446810273184
3172,370.5370632159693,-75.97934964094225
162,56.34633697756681,0.062431889920162575
4212,267.72270650897644,-120.50004679089352
4865,-44.91714818446235,-51.74918582391501
38,215.99089719826134,-64.73997582577226
451,-163.0069139964753,-4.9639810013839
1212,84.61158208333518,-21.062981110434748
2809,177.96784564578047,-110.70222664018411
1303,49.00334434203569,-12.48868111052002
1215,89.2040481953627,-23.2785180469873
73,278.54906200994174,-56.00588530214054
230,112.54632952704424,-55.289749141814355
322,-57.575445518069046,-64.32381443335066
1208,181.5810522429283,-49.69437465742499
1352,-21.429183139407996,-84.05670780273067
5604,-38.27806423381435,-123.68937027106927
939,230.1241873858935,-98.5893625666165
2356,52.40876920373876,24.6076850942311
141,69.85755494615933,24.977566114360798
9,291.1138082447287,-25.1524415382155
3137,355.36983746169335,-115.445095325809
1474,59.34506287023578,-98.99006843257484
1195,195.73994336112446,-29.901162088394585
3204,118.86884526545873,36.332492345823994
4031,19.33746381075025,273.3298255050721
5071,21.650754833022802,4.183341618717122
5082,68.6769465185198,41.12613600665304
932,182.1638294314307,-73.14474099110271
864,68.80132598753107,40.127503291654875
2934,242.0453519160801,-110.2666059412013
3019,418.2690054595387,-55.94118820269364
1028,83.55221562795487,-7.741336877896629
3,316.7966383649009,-42.98843663327807
931,140.56497745906745,-76.76624584444403
2774,38.124746115695416,69.6792437565482
139,94.2800982789654,9.42051415450328
1442,124.85139462714505,-123.28457224029148
5398,14.952628686692151,18.436677654942514
4113,35.187028414542056,36.05519497519117
4323,309.691295882285,-70.34018286538299
129,96.7991938235773,28.50144733746015
226,132.72838427661281,-60.88027001132309
5506,56.38122903257408,-32.54725249443209
4842,83.86206002581412,-126.32198876427424
5080,106.19913746966768,-84.29092873556488
184,105.50667530893315,-48.74937117240961
3209,124.2766405158236,-20.292522763687657
3195,274.42830320304984,-92.97338718116407
273,22.033804467425853,-114.34928637919438
4821,107.26265402773697,-95.97689747880918
4110,33.02252187368458,16.800936222314476
5068,24.649954423110557,5.0293902653997975
576,-122.0552351630813,46.099525776093515
4797,122.2721161649797,-83.14149002652607
1430,6.374024328059022,-44.90490072422199
2800,198.16710876781872,-85.85710528241611
849,114.16398475402366,-71.84012603055953
2587,-120.4155503500615,-76.61751500887408
4818,126.44136293130123,-89.8813310418152
1205,190.67897338979037,-47.747788028248806
1233,63.480209516850664,-34.74152290333109
1185,56.263130617467596,41.68747210937704
1049,1.0150774108815313,-6.261192243274991
5677,25.726844826402612,-142.62248267984523
3166,374.9433058383138,-74.3663679953811
2220,63.45552231085185,75.35995024572549
2600,174.80380179303847,-79.2902547881663
2748,26.318436077768183,119.80108597582489
3231,-32.116285582670116,-68.47674334259932
1058,-33.21731881968026,-14.422704771508961
4652,140.94590713486014,-125.15439595129897
2047,-151.50165420911208,-54.214693072098726
5450,76.24749171703479,-107.23539509009265
4820,129.92904121905667,-90.29129407337587
1522,254.1013834706746,-101.2837951760448
4284,454.9431132916807,-137.5716190191563
4769,75.15553479629943,12.52538648404311
89,164.6390559297497,-25.934671438829582
387,-53.27560090612906,-37.72259688874328
