node_id,x,y
1130,106.15587313635342,-54.50729033991024
1573,163.730356981353,-24.006050018415408
2336,79.31726779936707,-82.98120358958386
1581,109.80022138288314,-28.689776046129282
1466,81.02123378106216,-42.11909278289045
793,121.20317559432624,56.236030055228866
121,112.53314420366542,24.70492541410067
1181,48.81728555892141,65.6334051063227
153,55.50769325931333,7.8667681563090355
1488,293.3081211754952,-45.588199770222445
2628,334.8855143360788,-126.97000974587627
1130,106.15587313635342,-54.50729033991024
2611,219.28699901862637,-101.96688530541792
4782,70.31890342148927,-19.380894311953853
4792,110.41882154021414,-34.509392464348366
2357,58.23687379928651,24.458183771831045
1168,280.3275752064992,-29.610478348095967
2349,59.653650296890646,21.464046912226422
1611,21.752779866219498,-111.33919905020775
423,-68.88158709674099,-27.67280336195404
5481,213.90293314268183,-97.28361011033326
3211,151.74809055752485,-43.94934981068104
4771,69.19564202600122,6.029215214946134
4787,82.23468036260329,-52.19700733798982
934,182.82441867935177,-69.31287042074769
239,128.00202993350376,-69.40977286178918
191,124.23672277743117,-16.227793071937867
129,96.7991938235773,28.50144733746015
1352,-21.429183139407996,-84.05670780273067
939,230.1241873858935,-98.5893625666165
3297,-261.58167163241706,49.23315423320241
1131,106.85682572154428,-61.886736454081756
2856,34.64131877503178,-29.691693295837922
2338,47.72961477225863,22.227498547402547
1537,248.68092494391476,-60.85081253155931
2031,-125.60477853242583,-25.824806489852563
1700,-135.7098495444984,65.14484599885736
1018,119.36324693077313,-6.387281517650308
147,74.23896294370661,9.681918771099163
4772,73.03015551103863,18.593922686892483
4260,285.5726161389139,-97.50966930878599
2343,59.19146392920811,20.889496572147436
4,303.5577921605154,-30.10094169393483
4637,59.01188297470162,-134.75579271360925
41,237.0581829661951,-56.41598967998857
1578,137.48776988977897,41.58456784607597
1630,-100.89163711931042,-85.70943108491406
4778,72.31413049133425,-13.010897112759949
1562,278.3280878181822,-70.91361173365817
5717,80.10985067426736,-35.163124868408204
1159,260.18660356728014,-37.50793955005088
908,118.49786310092622,-117.04286743923376
1214,92.65062125930945,-20.41494018127878
78,222.058673003251,-13.209790121625701
5606,-50.74232736353406,-107.5261233531321
1775,-165.89589001966488,21.716558490446005
1174,237.75137301912582,-19.65451402845406
3107,393.0295992819247,-118.28086344504209
1554,258.45252463582256,-51.717073937195664
150,68.66474387591143,6.930858705163473
1553,267.2211223317381,-66.85993227300696
1599,127.33803964972685,-104.69424865326914
2206,73.20216491619203,61.65305555462396
189,125.14493822480199,-23.380058647551095
100,122.06324090015005,5.889915845336873
129,96.7991938235773,28.50144733746015
118,117.90995262791876,25.069353488436036
1193,193.02751896863083,-36.594358395434256
2218,72.33904541681022,57.65734124032815
192,127.60417930827862,-16.688324574950684
217,118.75984276273357,-52.751042119692556
4110,33.02252187368458,16.800936222314476
163,65.06806647159465,5.460103218084669
2929,229.58243999479055,-92.24074308190461
4198,161.02608340133975,-72.65065332981749
1267,60.92758613815522,-72.7122356556556
399,-37.58546061937841,-58.296466499335565
855,47.22274648043049,0.6220576468369927
211,149.0137472036813,-59.5425237500051
69,257.46056142609996,-42.57719172188172
5342,105.38160017145856,-1.0736097187514133
163,65.06806647159465,5.460103218084669
55,236.68670294735603,-52.86907393673437
1366,-0.8380933094035754,-101.99598514700415
4293,439.20306305209306,-131.2553645647945
4111,41.031332692138676,32.08669283462382
790,116.93961435841402,52.86972127842432
4471,254.26128602746485,-28.948038913091978
9,291.1138082447287,-25.1524415382155
1575,161.68100145621793,-10.114978961863926
137,70.73365822396681,23.571898027646967
1540,247.33453618604108,-72.1317098622244
141,69.85755494615933,24.977566114360798
3194,262.6093046266051,-91.81490248352566
1020,102.01478671343102,-4.776661406848689
3015,409.51744635126306,-50.13785390999374
5472,45.271243266921374,50.052340915847026
4793,128.073064376189,-24.597706267748435
67,270.02323780859115,-53.39773309202201
1511,274.09466134743434,-89.61521964757026
107,115.39842904840498,36.68656342122836
781,81.59750096561584,56.624527660200556
4752,248.46979463683692,-57.41751942424048
5477,102.5384165284845,-27.237464588200964
981,222.79405683753612,-23.889174989296862
1186,40.81105419402547,41.65853016894221
987,228.5245250889111,-23.323217031525928
2595,-110.66472819044657,-78.28779993448507
1185,56.263130617467596,41.68747210937704
1627,-54.8694524704033,-82.16823496884467
2339,45.67436126253642,22.48761789353921
3208,61.51216961989212,3.0801057626993043
1167,280.12684660824925,-27.814019230905387
2342,53.62952304812234,21.542811105684677
62,263.42721923125373,-46.444555724901875
1484,454.85319911501665,-53.09924788051262
986,228.12994546334812,-17.712458483821138
52,219.0354730409008,-41.36387441770421
205,125.42350045936564,-42.60810103559015
1,316.3714811525215,-39.08699190177913
1571,167.91957579318387,-17.799904066515637
2216,63.52442439245078,62.69688337310231
972,198.01562791066772,-30.175977708247956
3186,325.81288759155177,-94.40122155638574
140,70.99341983150725,25.019552359158297
204,125.7543093872855,-46.19338813219406
3212,129.12191876490851,-81.09074819422608
1268,60.10493841210382,-65.0049396612867
803,83.01953585836145,45.805450700497204
259,75.34468811010765,-97.85045766616554
2788,29.98727397749326,40.53134066785947
2842,64.34545318560777,-43.628174681143264
5609,-49.292075446652234,-124.24223296506716
5045,134.20396077057194,76.54285518824645
213,126.11647457580511,-50.329021923927485
1220,90.68982235355952,-34.67093273967407
182,111.95755202685905,-49.54818932875446
2793,105.86748643659848,-34.14193402873525
3205,95.69043846302111,36.705533009243254
227,129.84134195119168,-60.54657174686099
840,77.80202333192346,-63.72258717287491
84,195.88864713300154,-26.529279905231306
54,236.39091000615917,-49.30008831187297
241,128.56925708941617,-75.34255443441498
1157,259.49544794754,-25.63577140426173
1546,253.26505785714107,-50.98643005163467
94,174.47041642290515,-18.081319628719484
233,120.20545952003067,-62.64396292494098
1,316.3714811525215,-39.08699190177913
5041,105.42371313018839,79.29176946416055
4784,67.35524327445046,-20.216784671083133
516,-93.3979339208554,1.2853906668703985
1462,74.97956509115193,-32.3805887194942
803,83.01953585836145,45.805450700497204
1002,208.67828862388342,-79.49131733171271
111,122.43216173112432,41.6611454631925
105,95.43505480560816,38.80580952146306
146,77.59156066481592,3.7360163693238064
4792,110.41882154021414,-34.509392464348366
4313,298.5204147081913,-71.3552700486407
2361,48.2542045148507,25.913965357475718
800,70.66074472752098,49.17655358310253
1603,122.27906834994883,-100.22183050837134
2676,26.000524929015683,14.654386651372079
5197,-74.59050643767068,-113.87072407977871
4766,69.50391987522926,26.064801953684537
1572,165.4428630039829,-21.357578533500828
2979,334.11557602639095,-54.76213843588789
2860,33.73368471913682,-23.503113988823998
2222,28.810421983329434,48.10633828032269
2318,32.58841466172407,20.010428514988917
309,-20.58075492302123,-76.5120299343821
4819,130.15590913253982,-92.96707072453955
4763,135.28261844569715,-2.5007871395137045
5081,72.69755492365675,19.33773780745696
784,94.89808640721094,42.08267201632816
120,95.88058174166417,22.862164366473962
5043,115.88088225238789,78.57848590109325
1421,49.29306436656134,-119.85178904515874
1017,116.71749572901172,-6.063615293958719
80,194.71881723896877,-6.131533164681969
4779,72.16943070656316,-11.725165237578949
1018,119.36324693077313,-6.387281517650308
534,-75.40799031774486,-1.3872670075975293
207,125.54070273483649,-43.59857300104068
2844,64.84731920134163,-48.109184970882325
2357,58.23687379928651,24.458183771831045
840,77.80202333192346,-63.72258717287491
996,229.04392463989734,-85.15406190153863
197,149.20500815236937,-47.26880007267164
4107,20.88165305018947,8.193710615835244
823,35.22922321118858,0.31597147981710805
346,-94.8091421074414,-72.17856828161962
123,106.428472256845,11.277914380010316
426,-91.01938918629321,-16.87598134527866
2801,198.7966869917709,-93.22491405146116
84,195.88864713300154,-26.529279905231306
1546,253.26505785714107,-50.98643005163467
254,92.69836115291218,-92.58118207127222
68,266.96520268166387,-53.072875853959886
2351,46.37189597915949,25.365226060089526
3233,-46.402555387097436,-72.39618159974111
1207,180.2343335634232,-46.88737142054538
821,39.94449406659396,-1.4529170175255786
1238,70.13544493110203,-44.344407609068185
2609,219.2093464641539,-101.21586848639049
3170,375.8475629933546,-80.74805823219413
4794,135.73469073686192,-29.601146376273164
4482,63.835548262241446,-73.13665998775423
189,125.14493822480199,-23.380058647551095
1574,176.3314918917913,-5.5557345131724105
15,304.7595743431084,-41.902011127302785
2841,57.59193740576711,-42.76554549674279
1171,245.66687220898984,-28.761136440971995
1038,81.45426230649264,-45.78113374091117
822,43.62898806790463,-4.0500825561532565
1030,88.95304294110247,-12.199390492163957
1537,248.68092494391476,-60.85081253155931
2970,313.43078228562626,-59.495046503207504
189,125.14493822480199,-23.380058647551095
5079,48.41567744799795,-7.789768041610159
834,53.348298015203,-8.373168469575148
911,117.07570744729128,-103.42456995731936
242,118.55426766138498,-70.95559978805659
100,122.06324090015005,5.889915845336873
4789,121.511318337808,-24.351302788318662
781,81.59750096561584,56.624527660200556
291,29.953497118391624,-100.65583389412086
3233,-46.402555387097436,-72.39618159974111
2334,23.025381820531948,-5.161049573016953
980,218.34295900020788,-23.330652501383156
2790,97.15738598470534,-25.62779084196245
196,110.4417063648757,-34.76328824681809
153,55.50769325931333,7.8667681563090355
2344,60.35034438141474,20.751280470082293
308,-27.338955703580268,-73.49564570247003
4474,234.70886036224874,-31.114734366522725
4292,439.6285936465174,-136.12321307866932
1538,249.05312686128946,-64.26982935862975
52,219.0354730409008,-41.36387441770421
63,259.3504642143471,-59.90973489107364
5590,379.619767689318,-148.62578993251464
997,239.1094305329334,-78.61617490402773
2878,39.13472893210246,-31.42406838114357
159,79.44549533663167,-7.94043600058626
5340,128.99089761953292,-21.48847818668014
918,151.2859533485298,-77.83759653971379
36,238.0979187437133,-67.31350701216616
986,228.12994546334812,-17.712458483821138
4377,365.93343383592673,-64.70720502580411
45,214.49561893277132,-50.69174654319454
4787,82.23468036260329,-52.19700733798982
168,73.71335364946754,-22.882923428342338
1625,-51.325270002957495,-82.7630930840221
1488,293.3081211754952,-45.588199770222445
963,197.51809068872353,-58.7702181874115
199,139.87646025195227,-47.723287828216144
1162,267.65540088129455,-38.406650131410515
2216,63.52442439245078,62.69688337310231
1564,273.6671278601816,-70.97740630282965
42,215.54589710157234,-60.7345489785439
166,67.45686713020496,-22.13761622207926
4111,41.031332692138676,32.08669283462382
207,125.54070273483649,-43.59857300104068
5246,152.33586611936607,-113.33174006239392
2846,66.54537374337406,-59.48850940149373
1488,293.3081211754952,-45.588199770222445
104,133.75586263931473,5.82258137997519
545,-44.10354011503023,-9.36786399021912
4253,302.4118971957714,-92.3436563037767
2844,64.84731920134163,-48.109184970882325
2801,198.7966869917709,-93.22491405146116
1188,192.24001043603312,-29.47279056412208
1554,258.45252463582256,-51.717073937195664
2791,103.17924571146341,-27.428995401239263
5404,75.75695775334952,-45.0646365127659
214,118.40587119115935,-49.46582146005926
2335,36.060687519110616,-6.839305106579786
1185,56.263130617467596,41.68747210937704
2871,7.036766113955309,-49.938170110345936
93,185.1094921303693,-21.640007913428008
1536,243.6757285786225,-78.06196316516844
1157,259.49544794754,-25.63577140426173
384,-39.526076304486196,-49.36959003271704
193,128.70469957820478,-17.40405096116433
14,303.053258075387,-26.222938476439595
2805,175.48141179002687,-85.91926517473667
1175,248.82531064117302,-29.14067786900773
1557,274.93035086116015,-43.59148915416631
418,-55.048338544036596,-22.44289763322604
2604,230.0444426128197,-97.69953757594749
4777,57.46348662795344,0.682108929146807
4601,-24.88726460041471,-121.35377652286957
4764,119.20467793773605,26.610163720487435
1171,245.66687220898984,-28.761136440971995
1220,90.68982235355952,-34.67093273967407
1781,-148.7566142152591,17.478939645942773
4798,115.15880758241519,-82.22002985919062
821,39.94449406659396,-1.4529170175255786
5330,212.49510768630444,-12.138442714612893
625,-332.7420976874396,81.5311963533045
2176,117.41517500416467,112.13738652566303
2938,-71.54150180411261,-86.39463640357576
186,111.7342618301127,-15.620192479134175
2359,59.3175415741498,23.468990914632286
126,92.76488344786594,21.37268389343876
3210,155.66869684834,-49.41508436587924
1579,131.58553330689028,46.08865952336532
391,-34.415150186629035,-49.02201020860548
294,14.304511671785349,-101.34679162862267
14,303.053258075387,-26.222938476439595
1555,257.29964217811903,-41.00482133570199
806,76.29274354370136,49.484932265007956
2505,90.67234672665654,108.90800253202065
2837,55.5754830849005,-25.57460283989076
140,70.99341983150725,25.019552359158297
1078,-8.567857226430988,-44.979671430904546
4776,54.6524705565439,12.182314115812233
2796,208.81024892228288,-87.06863302850365
859,54.42846317896192,3.420601545463569
2786,26.996769478065744,60.901775013732276
831,36.50831084376841,-10.853365461942985
121,112.53314420366542,24.70492541410067
1083,-147.69349968365168,-33.596924420548476
1527,235.67275785439324,-92.90291476105244
4784,67.35524327445046,-20.216784671083133
207,125.54070273483649,-43.59857300104068
1559,277.51036538066,-48.02607115165688
2837,55.5754830849005,-25.57460283989076
130,86.38443821498959,33.75228904949677
31,331.60868862443294,-84.10217667438064
1268,60.10493841210382,-65.0049396612867
161,53.26796073173273,-1.7422370263893754
5306,448.6028503255111,-147.38679898484838
2836,60.79242695461835,-17.888462868324496
4775,53.57716472397669,12.6810917109824
116,115.18553940803258,21.927460779184912
227,129.84134195119168,-60.54657174686099
4642,66.12768302264521,-134.34824101474442
2835,54.6298761933067,-17.148708592184903
6,304.3799500474506,-38.005796577940146
2204,93.09438062665276,55.35626246725292
5476,102.45836185811277,-24.040103070591385
5047,68.51925725893716,42.757028229184925
241,128.56925708941617,-75.34255443441498
1229,203.29633270620707,-96.42742955802464
863,54.79127594186548,7.9771857854991595
1536,243.6757285786225,-78.06196316516844
117,116.00909735522555,22.753715019573292
2676,26.000524929015683,14.654386651372079
1550,259.7562677374144,-63.79350395541769
4788,99.1848185709423,-44.97942034239395
1029,83.7465034236493,-9.965194395431809
4850,17.656879233332802,-116.31845063720516
5689,154.17555241221362,-148.85481602893037
4344,396.3708280376268,-94.50632112603284
71,276.3255748829479,-55.82595629221737
4779,72.16943070656316,-11.725165237578949
3192,278.9911066641089,-90.12129329261256
2977,337.76478669192966,-61.8795119855929
4853,31.320773941049538,-91.6991075122105
992,228.33945444848086,-77.92539140978351
103,135.03499944020678,20.444995447120846
5221,-150.5513588514891,-68.5817203934846
321,-52.893940511436995,-65.05815308467027
2623,254.29477126662914,-103.8123880478579
150,68.66474387591143,6.930858705163473
4773,71.31322452927634,19.103616585268583
4475,40.590732251910595,44.09681459330386
2966,293.49429341156247,-47.296011467926974
832,66.52792072473221,-14.515131281420508
4700,473.19989104182605,-98.87189357361513
2796,208.81024892228288,-87.06863302850365
254,92.69836115291218,-92.58118207127222
1006,-170.647829083126,8.337134442719844
4788,99.1848185709423,-44.97942034239395
964,200.75974530588974,-55.078180171444046
933,185.56550934844836,-65.60354446743077
3,316.7966383649009,-42.98843663327807
5262,219.56328530986139,-96.54240960241555
2613,227.64815299242582,-110.47158518561832
4761,165.2266294213614,-13.68964161814688
1237,66.254506481936,-56.64712721115325
2971,322.03140808629996,-51.183588734462546
1186,40.81105419402547,41.65853016894221
986,228.12994546334812,-17.712458483821138
2205,73.79901141424034,58.68312233134998
132,85.84869005059045,37.779190779609735
2344,60.35034438141474,20.751280470082293
1015,117.9357159887877,-16.317342352524747
4741,353.34260825625915,-94.45112908899591
182,111.95755202685905,-49.54818932875446
1027,96.88161699477496,-8.857030708664524
5043,115.88088225238789,78.57848590109325
1193,193.02751896863083,-36.594358395434256
1327,-116.16941547052556,-83.05968207595379
47,224.47415672760144,-40.838895351689644
842,102.09867015528289,-70.3264972198233
1701,-134.6548859959771,64.95359335797457
688,-76.0513204956319,-43.71345338783317
1072,-10.734738986244338,-24.77537122604417
64,272.69655270662497,-61.45416289840591
5336,131.5843153532578,-4.095022895555076
862,55.129678626784425,8.423064975350599
863,54.79127594186548,7.9771857854991595
2213,106.02967732231127,50.133870486802834
852,85.32335591477204,-81.0650502916892
170,73.39154516658209,-15.492431672118983
788,111.96133566340086,45.547208698017585
1028,83.55221562795487,-7.741336877896629
1030,88.95304294110247,-12.199390492163957
1198,199.22463153196077,-41.097908427615266
2611,219.28699901862637,-101.96688530541792
67,270.02323780859115,-53.39773309202201
2999,377.6704204515436,-60.518478826871615
5352,385.6663720650704,-85.35928395485644
121,112.53314420366542,24.70492541410067
2804,173.14065072713947,-85.62690389985346
1020,102.01478671343102,-4.776661406848689
4804,142.18640425921603,-94.41289417079929
1214,92.65062125930945,-20.41494018127878
5335,100.6089274012088,1.3992040104933494
233,120.20545952003067,-62.64396292494098
858,50.026735251784885,2.2300400056144554
184,105.50667530893315,-48.74937117240961
1427,3.7061972477404197,-42.55334054689479
2760,370.5511237561341,-39.675545111487736
522,-86.04701351117228,-10.068617868588717
144,72.10436626465753,4.420067224039258
0,315.6172386271601,-31.199212434367837
4763,135.28261844569715,-2.5007871395137045
102,135.15735572753147,15.805281197660861
4313,298.5204147081913,-71.3552700486407
57,229.20218352618303,-41.266003111655664
5659,-51.72926836885836,-100.4544015914712
131,71.85138284739378,39.57162593943394
159,79.44549533663167,-7.94043600058626
1157,259.49544794754,-25.63577140426173
254,92.69836115291218,-92.58118207127222
3208,61.51216961989212,3.0801057626993043
1245,33.426947368042875,-20.748409495307897
185,103.46276008363475,-14.893454831595363
217,118.75984276273357,-52.751042119692556
2339,45.67436126253642,22.48761789353921
100,122.06324090015005,5.889915845336873
220,126.46010678612856,-53.60368282020636
181,99.53465432870416,-48.05212314226537
1030,88.95304294110247,-12.199390492163957
1019,110.50533565416936,-5.652417384532328
48,224.8897249148904,-44.65901754097558
31,331.60868862443294,-84.10217667438064
1170,268.8515060417867,-26.694316657137506
967,213.46819425792273,-42.72815872329784
848,109.20420398689066,-71.30518085176459
4752,248.46979463683692,-57.41751942424048
185,103.46276008363475,-14.893454831595363
4776,54.6524705565439,12.182314115812233
165,84.15007038197109,-16.854730855451635
2704,-123.77633494500697,60.17619173130197
148,69.20487391023562,15.661707559884007
4316,301.13203882814105,-77.10252134654434
2973,324.705038120107,-50.67762374585095
833,50.760393389451565,-8.068755483955783
1516,261.15349047279597,-77.33160442057897
1568,169.23171151491624,-15.70404526285597
42,215.54589710157234,-60.7345489785439
2201,94.85189103472385,67.81062678320518
4751,255.39824981426773,-44.382547779092874
2388,-70.83425195651171,129.44259543882345
2970,313.43078228562626,-59.495046503207504
1081,-14.284017604522887,-44.19281341568171
32,297.4263887132274,-91.88433940607615
37,228.0131442356378,-74.1477207995963
2364,56.990086027377856,37.98780566887467
1001,238.87290459901396,-76.12993417512575
143,86.91903178996472,4.721656045047212
1321,47.12610068863205,-138.4784973660876
218,111.4431196007422,-44.482992174422634
827,23.59628625141204,-9.062627541852407
141,69.85755494615933,24.977566114360798
4775,53.57716472397669,12.6810917109824
838,90.14536479131584,-68.84537101577189
4766,69.50391987522926,26.064801953684537
5476,102.45836185811277,-24.040103070591385
5082,68.6769465185198,41.12613600665304
1061,-41.37018474649449,-24.730281261704704
148,69.20487391023562,15.661707559884007
5504,40.53328069797999,-15.36097907830549
2351,46.37189597915949,25.365226060089526
122,96.23507874228108,32.77398266890145
4815,127.00207692543972,-95.35729361749713
4770,90.82621095656395,9.108210119841715
5390,405.31558190724627,-95.14086565126445
65,263.5653367134055,-56.43499427056963
1193,193.02751896863083,-36.594358395434256
1540,247.33453618604108,-72.1317098622244
2796,208.81024892228288,-87.06863302850365
2863,23.82536339813987,-70.93669475781371
1570,171.9081090849013,-11.546937388414335
1550,259.7562677374144,-63.79350395541769
5486,167.79742342513146,-83.28261307415414
161,53.26796073173273,-1.7422370263893754
2766,344.8062859316751,-37.60418340104775
1415,-70.48214518755003,-96.60096525516587
2936,37.90191664374697,-21.35215079120826
4785,67.04217397977118,-18.796513798293518
91,187.21693989007326,-28.819810954358672
54,236.39091000615917,-49.30008831187297
48,224.8897249148904,-44.65901754097558
1212,84.61158208333518,-21.062981110434748
63,259.3504642143471,-59.90973489107364
3211,151.74809055752485,-43.94934981068104
916,192.67195243817423,-124.87587438608602
1809,-49.1316079356252,25.120977529346874
4768,93.53702402825638,20.014740274818223
3209,124.2766405158236,-20.292522763687657
114,119.54246050187976,30.66794135086525
3145,365.35118949988555,-100.72994614378763
36,238.0979187437133,-67.31350701216616
1083,-147.69349968365168,-33.596924420548476
101,130.4220748721118,16.403166152940912
2857,25.691394288695392,-23.687493161118255
1184,49.514704710102706,45.71856488259368
1190,199.12204646776263,-40.38295737805697
2503,97.65987460371161,110.64122844708959
1247,25.0145603462056,-19.58884666624317
1543,235.29062339753455,-38.507136288567835
104,133.75586263931473,5.82258137997519
5266,243.13818609040572,-124.97298578073924
139,94.2800982789654,9.42051415450328
305,-21.71205194905815,-81.00445021495398
4197,162.51262638485514,-68.73305099670551
138,84.33146665267395,8.272673249462514
4665,54.361444469859634,-113.01248111326868
1505,272.7693623798441,-76.97383605137975
5403,242.3334751889688,-113.92679670590883
4779,72.16943070656316,-11.725165237578949
1152,277.9173708690305,-23.933222879761615
54,236.39091000615917,-49.30008831187297
2790,97.15738598470534,-25.62779084196245
1537,248.68092494391476,-60.85081253155931
5489,180.33016671738187,-95.71505692841015
3,316.7966383649009,-42.98843663327807
2210,93.57530767038133,51.48953888699566
472,-263.61028021711763,32.58021337553032
1192,173.56155477188167,-34.160724959183426
2691,160.85550899663303,-87.74708808441028
974,207.64840823090435,-31.318145209930208
5336,131.5843153532578,-4.095022895555076
5684,-171.83363140402935,-67.10916417065027
5477,102.5384165284845,-27.237464588200964
1269,68.87708756198845,-81.59084615185634
51,226.55751799718382,-58.97026156578113
922,139.76293545265798,-67.97124477118268
3032,426.221087941969,-44.17979633378786
4761,165.2266294213614,-13.68964161814688
178,100.55630734184842,-57.45799831398995
5076,33.66002943981039,12.399921459256348
1538,249.05312686128946,-64.26982935862975
832,66.52792072473221,-14.515131281420508
2783,25.47190236996994,70.85937856971327
2361,48.2542045148507,25.913965357475718
76,206.16788207688478,-11.39741278865904
2954,-8.277138152659518,-132.73870344246052
782,74.06814836998456,57.48683453030935
1579,131.58553330689028,46.08865952336532
100,122.06324090015005,5.889915845336873
1030,88.95304294110247,-12.199390492163957
3234,-52.352013344238,-71.47856852405266
5476,102.45836185811277,-24.040103070591385
1372,-20.65168987784773,-102.11061655648109
118,117.90995262791876,25.069353488436036
991,207.88123704218106,-72.21823146773545
4782,70.31890342148927,-19.380894311953853
1104,-78.45663615337526,-74.91868849006437
1837,-64.79834782887974,12.163451537627225
1526,239.8736052796121,-86.3001244974264
840,77.80202333192346,-63.72258717287491
104,133.75586263931473,5.82258137997519
1541,243.11160143412144,-71.71702289088353
5263,215.38651281792954,-116.97995116568313
4329,322.8252537820508,-60.44995606129805
185,103.46276008363475,-14.893454831595363
1621,-72.89364943597275,-71.99210089035955
823,35.22922321118858,0.31597147981710805
2616,229.22852944797978,-87.77570755431793
5336,131.5843153532578,-4.095022895555076
5196,-85.37776770723622,-113.73382212156366
929,146.07725713868604,-77.41413964395224
2329,34.02112124317455,10.329638314747854
1240,66.7605536620249,-62.06128442442059
799,68.38893179743309,43.59538696966183
989,217.01976827376893,-76.74298531823342
2763,345.1867357919482,-41.56238594771935
4761,165.2266294213614,-13.68964161814688
1558,279.4828515321251,-44.180426848549814
3007,388.6450626686046,-61.04434173927734
524,-79.07757108859323,-18.677156283759587
2682,247.5358748833878,-107.32126600231004
1534,250.6040392088198,-76.37064505688772
1370,-8.589796354902774,-100.84858529241637
3206,100.68309148383969,32.6528711660535
978,223.48155372868496,-33.23885543594406
2967,298.2388552364446,-47.74911844000394
2690,152.31163157102037,-86.64077034776233
4106,22.818873294885634,23.165850709475535
923,139.47857555511655,-64.88596151084494
938,179.1078543174035,-76.40281263393263
187,112.6318900732067,-15.730226975960477
189,125.14493822480199,-23.380058647551095
701,-140.26659183116863,-46.376031991723266
920,131.95689526880597,-69.90362374741198
4804,142.18640425921603,-94.41289417079929
1662,-222.7309937635755,-5.238718305084376
161,53.26796073173273,-1.7422370263893754
4341,397.73453965792396,-101.25714261214057
497,-167.32230734403402,30.94935519198134
402,-17.28310702954286,-65.82139488837834
1166,280.91845265250686,-35.8732701696822
2860,33.73368471913682,-23.503113988823998
96,180.74978651888432,-24.615769132853757
854,72.76099623235405,-66.64081362165393
2356,52.40876920373876,24.6076850942311
2795,223.64366603100007,-88.57832681798368
5480,103.48182538139235,-30.420718722715492
2973,324.705038120107,-50.67762374585095
2354,51.80914724563945,25.28130104005845
5433,-142.3481653728286,187.54488517749473
920,131.95689526880597,-69.90362374741198
5688,144.62475358740176,-118.79482033676959
4811,150.08053681639103,-98.39350718662604
252,121.93050577695612,-104.02998283885927
1214,92.65062125930945,-20.41494018127878
110,114.8831134143461,40.62055122902393
1230,54.056499539303786,-13.070636827662838
112,125.79965982184422,44.752006548161035
5342,105.38160017145856,-1.0736097187514133
1208,181.5810522429283,-49.69437465742499
302,-15.77558214477267,-78.87632549712316
5100,-97.64171302937439,148.26394843792605
228,130.31885256003443,-60.60096919251782
247,129.64610702071695,-87.15282015249568
4190,122.64078366096237,-112.21365934230653
2355,52.94696657567238,25.164388839853927
1214,92.65062125930945,-20.41494018127878
3206,100.68309148383969,32.6528711660535
157,91.23000977755464,-4.048876403216582
5205,-70.75758478719763,-127.62152297198008
5341,104.41414310553864,-1.3893701035424328
2363,48.56979158288823,28.99369496656459
5476,102.45836185811277,-24.040103070591385
1464,86.37657840061411,-35.975184380134806
286,35.735563676902075,-95.72437330878188
2218,72.33904541681022,57.65734124032815
176,91.4806730736982,-42.006896100876475
1197,193.8630816593286,-44.25920485021402
2773,32.547876826714855,70.53154098423374
1152,277.9173708690305,-23.933222879761615
