node_id,x,y
2873,31.49006898046082,-17.104667318158135
1221,209.7623323125008,-97.38526961178604
997,239.1094305329334,-78.61617490402773
4327,300.69313747144224,-58.39847227205473
192,127.60417930827862,-16.688324574950684
157,91.23000977755464,-4.048876403216582
241,128.56925708941617,-75.34255443441498
2345,64.25566627259786,20.295200220841252
3206,100.68309148383969,32.6528711660535
1067,-22.34770528594254,-36.26688614144791
5338,131.3726831610693,-3.4219908357324584
1307,226.99860960790375,-128.88385930086747
4328,301.21348989592207,-58.45830897057522
4868,-46.253586709787214,-38.771433658727574
192,127.60417930827862,-16.688324574950684
1535,247.90306761605007,-77.15817987636319
941,218.9913940992601,-99.15964843856204
1523,253.1590744351788,-87.63775064598804
2972,321.9531799416536,-50.44914389901555
1649,-65.96257508807275,-55.711779970191174
1000,217.70112125754713,-83.98620526559876
146,77.59156066481592,3.7360163693238064
1487,24.263553861609125,-137.56534751072945
105,95.43505480560816,38.80580952146306
1190,199.12204646776263,-40.38295737805697
1022,130.47344812145184,-21.99145533194246
1765,-174.9530692227022,23.028022659989574
5231,133.62179364995063,-114.45911672025704
143,86.91903178996472,4.721656045047212
62,263.42721923125373,-46.444555724901875
3416,-284.36358663440114,84.72738491848713
4093,70.828257210002,124.35089005293116
354,-100.3240355347375,-64.53279991131421
4777,57.46348662795344,0.682108929146807
5081,72.69755492365675,19.33773780745696
144,72.10436626465753,4.420067224039258
5485,166.71146761056661,-98.61230603925969
190,124.22293035229359,-19.965510136030844
331,-63.781267626216504,-69.33756919862662
5726,0.025559415373663796,-138.90529370188142
2966,293.49429341156247,-47.296011467926974
1556,268.0050912308243,-42.03963118137972
1187,46.08127464050949,41.00807228431404
5035,81.66900304087767,135.80926726977555
1240,66.7605536620249,-62.06128442442059
2213,106.02967732231127,50.133870486802834
398,-28.933651552259107,-59.619588566415814
126,92.76488344786594,21.37268389343876
3199,262.9177988694819,-94.97536137571456
803,83.01953585836145,45.805450700497204
2238,6.149768594746547,73.7121645994066
1459,69.52418768570305,-39.273116748033544
805,82.63791257540015,48.727362051771934
2901,-125.41651223302324,-78.39765855076348
4478,197.2433417874836,-112.86529424125843
186,111.7342618301127,-15.620192479134175
927,133.1191976601067,-64.18321224414854
2976,329.34923108206294,-61.072759942398534
1270,68.13076672058469,-73.78101998539205
5043,115.88088225238789,78.57848590109325
4315,306.10449185607285,-70.77379459858844
169,74.35869708507971,-28.057602322233606
2362,60.405637413442946,28.475939022598823
3097,418.291083838506,-113.02868969051906
2851,40.189725842440566,-40.43835288122477
2837,55.5754830849005,-25.57460283989076
188,124.16591007690295,-17.11617165965731
1591,158.11730770218855,-93.43852542375998
295,39.69863176457466,-92.88837662173319
5070,22.418001867316434,6.4715790547575125
1538,249.05312686128946,-64.26982935862975
5335,100.6089274012088,1.3992040104933494
179,111.87673430992936,-48.68641260843697
5076,33.66002943981039,12.399921459256348
930,136.59396622121767,-76.29549089958095
960,209.04230945761356,-83.11972616277421
834,53.348298015203,-8.373168469575148
1542,237.41463640298116,-59.89808664888869
2201,94.85189103472385,67.81062678320518
1795,-0.9289184426329484,8.397854375369889
3188,310.26631858484234,-77.91655466617021
5478,97.70309589823,-30.566189660167083
101,130.4220748721118,16.403166152940912
2863,23.82536339813987,-70.93669475781371
910,161.71155280646144,-108.8214794264195
2993,371.5884726541808,-60.01817035187719
1531,252.64112193176788,-82.3032982921602
152,48.76721969555547,13.379605081563113
993,228.07407729166698,-74.96791694492981
4331,394.4950912747199,-66.29691956382453
4845,44.07680648427231,-99.81830407351617
5469,240.1110649928887,-31.811446256920817
187,112.6318900732067,-15.730226975960477
2032,-125.24923337746259,-29.11595743010662
1629,-99.88651297046363,-77.3928576425867
992,228.33945444848086,-77.92539140978351
2319,19.63720730452542,10.612710482977263
162,56.34633697756681,0.062431889920162575
2231,-9.101691037276396,68.41816613331866
7,303.0013215653271,-33.916618476161375
5477,102.5384165284845,-27.237464588200964
3056,479.91393262157817,-70.60927481707131
5655,236.09292347851715,-99.02778861399679
4788,99.1848185709423,-44.97942034239395
714,-156.76758819385896,-32.066474031084
3209,124.2766405158236,-20.292522763687657
4477,191.66860412054666,-112.24258376088892
1190,199.12204646776263,-40.38295737805697
4253,302.4118971957714,-92.3436563037767
2811,169.4830638861049,-109.72192394995204
1552,267.2781490415491,-70.49423199723742
5479,97.99481272177309,-33.42862732012509
1286,20.12247254705062,-72.18720498752191
1159,260.18660356728014,-37.50793955005088
835,48.188792937633025,-6.072370557798422
1557,274.93035086116015,-43.59148915416631
2312,30.832558215548488,33.42929311259377
1218,84.68477824215779,-21.95134195624223
786,94.14135285512702,47.46963664711507
1569,174.24351532945548,-8.188164558758672
3179,340.0743158630976,-77.9352435523549
2844,64.84731920134163,-48.109184970882325
111,122.43216173112432,41.6611454631925
2197,71.37792855635871,74.54217657484514
5418,162.93029944745285,-20.555921007199913
674,-114.62488772611823,-35.253330332622
5330,212.49510768630444,-12.138442714612893
203,142.19312398595684,-49.86843872018244
583,-97.18434877366826,83.3683466153293
3231,-32.116285582670116,-68.47674334259932
1250,9.656994265141293,-26.006424131603353
4685,324.1671706611196,-43.6478209213185
1188,192.24001043603312,-29.47279056412208
4114,32.33973753365581,21.93850121504329
5717,80.10985067426736,-35.163124868408204
786,94.14135285512702,47.46963664711507
5494,65.56047716765852,-56.55979556260263
1217,84.93265277597811,-24.187239682288464
5336,131.5843153532578,-4.095022895555076
4778,72.31413049133425,-13.010897112759949
4791,123.85297120416362,-20.1681974774001
2609,219.2093464641539,-101.21586848639049
1525,253.78451632029464,-93.81405963593647
1176,238.2551061478498,-27.93592163934227
4736,364.04076858276767,-114.51661186755314
5389,408.56451205004487,-87.51596107751197
1461,74.69893018392577,-31.832792263087185
203,142.19312398595684,-49.86843872018244
1213,91.25422797197825,-23.88006512405741
1444,129.30330532296102,-122.01225231157287
4764,119.20467793773605,26.610163720487435
127,101.28782164957238,19.429719383661677
187,112.6318900732067,-15.730226975960477
4777,57.46348662795344,0.682108929146807
1585,130.39890307269798,-95.76569432613496
1428,7.324794503905196,-43.126165485330375
2972,321.9531799416536,-50.44914389901555
1819,-65.80986576481064,28.498435440845697
2357,58.23687379928651,24.458183771831045
4470,345.4882409584443,-45.47239313018849
211,149.0137472036813,-59.5425237500051
86,196.01219731961464,-22.99041856109534
4218,295.01902581578815,-114.904594032771
961,183.9899819955308,-57.41185661789768
5601,-61.89472691998708,-119.50308683579101
1231,57.767594266902506,-13.50822242527397
2792,98.33982866494534,-35.37056344085431
1510,280.28395121472477,-90.24658949322588
261,64.3216346946906,-105.53619760006495
2859,25.519585624841966,-22.536805256188472
5493,62.86668893205433,-33.35581035376936
2838,56.466496996803016,-33.20918113455764
4789,121.511318337808,-24.351302788318662
126,92.76488344786594,21.37268389343876
1458,68.60688519930727,-31.61240152591563
911,117.07570744729128,-103.42456995731936
4799,129.33510563605068,-83.93328792367697
1216,85.58894604532907,-29.373137481530648
174,96.52442877649537,-60.56885247882951
1209,182.36222634802834,-53.33483071161595
3131,347.23832401624077,-105.88464151281141
1561,276.8541803451899,-52.21542124164989
934,182.82441867935177,-69.31287042074769
840,77.80202333192346,-63.72258717287491
5403,242.3334751889688,-113.92679670590883
5337,129.37001980744571,-20.31854547668604
855,47.22274648043049,0.6220576468369927
2845,59.69149083995944,-61.23220190226357
1899,-81.67186155146737,84.73792515242758
1032,21.121475330680823,17.707130193560943
4247,323.247099922125,-113.4924994842745
5,315.23519804947955,-27.297601663679416
856,33.47148042362005,13.720702602743586
1526,239.8736052796121,-86.3001244974264
1576,164.9951674739459,-17.279018255886058
93,185.1094921303693,-21.640007913428008
4766,69.50391987522926,26.064801953684537
1171,245.66687220898984,-28.761136440971995
5126,-17.99334447903675,133.5088554251513
4472,281.2807937877569,-39.69176105421161
544,-51.333852505367304,-15.354378430375391
2958,321.27805162219465,-43.375524507507635
42,215.54589710157234,-60.7345489785439
815,22.006218075402103,2.095940015323322
5656,240.80406866326666,-95.88860168643669
799,68.38893179743309,43.59538696966183
5678,29.864250161791915,-134.02489354487784
4797,122.2721161649797,-83.14149002652607
1427,3.7061972477404197,-42.55334054689479
2358,59.994805201411964,24.3151015615083
5505,38.60800187083851,-27.355827691815193
4485,64.60739760246452,-81.02291079953329
2197,71.37792855635871,74.54217657484514
4786,85.06034227460577,-52.56533334503115
785,105.99146522792171,42.3381017936656
411,-13.328632058526182,-52.14274317924446
2366,31.268442758737365,29.985027924597944
4774,54.56225971298181,12.926070815281037
4774,54.56225971298181,12.926070815281037
1027,96.88161699477496,-8.857030708664524
5448,81.21091540785119,-100.83722575224033
804,93.25255044476853,44.63787516895036
3098,419.75122464986816,-134.34002184128008
1507,284.4863492040213,-78.39824415858993
4795,133.36771778791717,-43.506198911893534
73,278.54906200994174,-56.00588530214054
1197,193.8630816593286,-44.25920485021402
1435,20.915051539175238,-48.9764517029314
1018,119.36324693077313,-6.387281517650308
2683,247.79750435193546,-110.92166040832899
4811,150.08053681639103,-98.39350718662604
4777,57.46348662795344,0.682108929146807
4376,355.09758051417157,-66.5938637036395
4182,-100.13779016242961,-113.26601144002439
2841,57.59193740576711,-42.76554549674279
1026,102.61857519942168,-9.765019509592776
5469,240.1110649928887,-31.811446256920817
1556,268.0050912308243,-42.03963118137972
1209,182.36222634802834,-53.33483071161595
213,126.11647457580511,-50.329021923927485
34,238.45664673950705,-71.37855456250577
248,141.64750418615768,-88.56114411281374
5525,227.9554504224743,-141.3366698896789
5054,-21.345591588702973,72.87204042416465
2350,64.87394790576536,20.797919567275812
94,174.47041642290515,-18.081319628719484
784,94.89808640721094,42.08267201632816
5367,409.31266585990033,-66.95136208659278
4200,206.54344727730222,-113.89922563993377
456,-182.72535815207857,-13.042213287308186
203,142.19312398595684,-49.86843872018244
1462,74.97956509115193,-32.3805887194942
4103,11.591493341053592,32.40215362629647
5331,227.66905230569046,-70.37883825293875
2497,72.0182917042639,116.73661881570683
4480,40.630303935140546,-64.25708836988042
977,212.6480070209218,-31.949905028521243
139,94.2800982789654,9.42051415450328
5535,182.02952181569708,-134.9743770345542
3207,114.96932057795993,30.88396026547457
397,-29.452557381294355,-55.17994410731967
226,132.72838427661281,-60.88027001132309
4764,119.20467793773605,26.610163720487435
300,12.199434258840938,-88.98204836477271
5402,250.79630026021277,-116.85413756357048
4230,300.5512383068717,-128.1869446256669
1459,69.52418768570305,-39.273116748033544
2975,317.5617404606519,-50.78777192965117
70,279.4730580090445,-62.077705929487365
224,135.6982645456601,-61.15826929887248
2832,209.4553335819146,-100.47393884630151
5550,200.21207249872714,-147.4137609175791
4327,300.69313747144224,-58.39847227205473
5470,37.21474884901954,76.30417246952743
3789,-259.65685311935977,2.952787062082052
49,225.7300758969377,-51.82942497562249
5705,156.96820290855612,-132.74706730052435
1534,250.6040392088198,-76.37064505688772
5337,129.37001980744571,-20.31854547668604
645,-176.08158180177634,-40.70517441739753
103,135.03499944020678,20.444995447120846
4542,74.90233282013514,-130.13940820820926
990,208.31557448497733,-75.88650588052815
2691,160.85550899663303,-87.74708808441028
2654,389.2705987145482,-71.6888085098069
96,180.74978651888432,-24.615769132853757
2835,54.6298761933067,-17.148708592184903
1464,86.37657840061411,-35.975184380134806
2360,60.64614709528723,24.447005030562877
1539,245.85838283289195,-68.0564952791317
152,48.76721969555547,13.379605081563113
1189,193.3543302443195,-39.602029113495064
2541,-3.661798225927214,93.95619340020085
3196,274.74549363522146,-96.14621828511667
1519,259.0797577357098,-100.13622521624325
3230,-32.512720450053166,-65.15703696239507
1547,256.86140965327104,-37.14403624860756
180,99.03034854609086,-42.883004149945464
4250,311.49401882265465,-100.161933895718
287,12.609625051141848,-92.50666237316727
4105,22.019356577411145,18.852058311957308
4609,11.291327037746214,-126.67782532881961
1612,8.751427154403245,-100.56361977158144
924,146.9728605975888,-65.76796498535464
3227,84.29080802360613,-130.75045703869046
961,183.9899819955308,-57.41185661789768
3714,-305.94498634595084,61.64350364452571
1018,119.36324693077313,-6.387281517650308
5067,24.419216010607215,7.765844677009227
1585,130.39890307269798,-95.76569432613496
122,96.23507874228108,32.77398266890145
2814,177.7794805107078,-108.75920559490169
2878,39.13472893210246,-31.42406838114357
982,222.71084815478844,-22.634125199264645
1109,-191.59796023447188,-69.61363485851052
912,118.09340443739802,-113.10993575052908
184,105.50667530893315,-48.74937117240961
972,198.01562791066772,-30.175977708247956
1543,235.29062339753455,-38.507136288567835
5262,219.56328530986139,-96.54240960241555
2796,208.81024892228288,-87.06863302850365
4543,74.4248138637895,-125.12023552153846
838,90.14536479131584,-68.84537101577189
2195,94.19710204470948,72.2169762333981
1795,-0.9289184426329484,8.397854375369889
1865,-95.29206724535743,18.402779244796875
141,69.85755494615933,24.977566114360798
1559,277.51036538066,-48.02607115165688
2628,334.8855143360788,-126.97000974587627
2809,177.96784564578047,-110.70222664018411
817,10.34216650513008,13.306625574104828
1464,86.37657840061411,-35.975184380134806
1525,253.78451632029464,-93.81405963593647
5482,176.53794421959537,-107.20793158939114
4110,33.02252187368458,16.800936222314476
786,94.14135285512702,47.46963664711507
5692,142.8498625269649,-136.20127506267113
261,64.3216346946906,-105.53619760006495
5380,423.9927877180389,-82.53688688693364
2183,129.0097828497601,105.21441696927741
1605,104.44511352099289,-95.60197191309362
822,43.62898806790463,-4.0500825561532565
4776,54.6524705565439,12.182314115812233
238,114.33552098443943,-73.5848094883313
2983,345.6909729737936,-59.16142613052307
4958,-143.9680539265937,-51.88586055324822
1153,282.0533156078918,-24.318390917049555
4817,123.33041498583316,-94.91106003594587
4544,78.132216533877,-125.51953759428056
2930,242.57305734498095,-117.84079549133003
3204,118.86884526545873,36.332492345823994
1830,-55.71821551383891,10.958623090212313
1478,57.58735860301431,-110.41077757854191
2345,64.25566627259786,20.295200220841252
807,82.07819920045768,52.79405384233701
847,112.2610918414689,-85.03429188351242
1460,74.48404107632814,-32.28595282801143
2362,60.405637413442946,28.475939022598823
4772,73.03015551103863,18.593922686892483
978,223.48155372868496,-33.23885543594406
1466,81.02123378106216,-42.11909278289045
2946,0.9110721460156128,-79.25935270367222
234,120.77126383483483,-68.54720214130862
2798,202.05065024347914,-82.33917260136673
2613,227.64815299242582,-110.47158518561832
4204,237.04772416933974,-117.24139374678975
4993,-85.24681078850426,173.16698393785464
2355,52.94696657567238,25.164388839853927
4656,113.46132867049391,-127.4751965122282
3183,319.1011543696086,-78.6589988862579
2317,12.175273274805932,28.242835829898922
1320,56.08194123127805,-124.59882053513115
176,91.4806730736982,-42.006896100876475
2315,-4.215846710254027,34.34845247922976
2966,293.49429341156247,-47.296011467926974
1511,274.09466134743434,-89.61521964757026
4819,130.15590913253982,-92.96707072453955
2781,35.33873415496055,84.13431905952484
2800,198.16710876781872,-85.85710528241611
3191,296.079118024114,-76.6500296855163
860,50.02639003598915,7.603606340627266
2977,337.76478669192966,-61.8795119855929
1523,253.1590744351788,-87.63775064598804
968,200.08237845741587,-49.32635509542638
143,86.91903178996472,4.721656045047212
1596,143.21180274611015,-106.62098436189649
5263,215.38651281792954,-116.97995116568313
2360,60.64614709528723,24.447005030562877
2323,26.268743548157545,13.27463179254596
1459,69.52418768570305,-39.273116748033544
4769,75.15553479629943,12.52538648404311
3180,327.7030678473684,-83.75210835172038
197,149.20500815236937,-47.26880007267164
5584,278.4172828140081,-134.63915428710766
624,-334.29934435396535,89.24809591308963
4851,20.83691612073335,-102.29763103811752
5068,24.649954423110557,5.0293902653997975
4843,89.94955662492066,-127.12777347018277
5469,240.1110649928887,-31.811446256920817
162,56.34633697756681,0.062431889920162575
4256,304.4190100135984,-99.62364928789975
1236,71.6672408823274,-57.33792374275322
4225,304.08111943281074,-114.80782914056613
1232,55.00926689638845,-20.621393631150113
3135,349.4187096506557,-109.36280115279851
3166,374.9433058383138,-74.3663679953811
5210,-68.1271923646209,-120.74129447165615
1502,285.19752250866895,-86.17233424592291
4863,-37.822595880416884,-65.69849935461934
1193,193.02751896863083,-36.594358395434256
1446,162.68128276364223,-116.61963477983818
837,56.93227759129877,-5.894005508080454
1260,30.74681940163282,-70.49733607359713
4226,313.32630523206626,-124.94781052032772
3153,362.63857799774905,-106.26075471609624
1603,122.27906834994883,-100.22183050837134
5479,97.99481272177309,-33.42862732012509
200,139.45691684469057,-44.22966659574172
163,65.06806647159465,5.460103218084669
4438,-183.28335811027318,-89.75496686923384
2836,60.79242695461835,-17.888462868324496
4648,18.608725364876136,-45.46532305305618
4747,330.5953735408002,-71.12757096546193
1252,20.402737795231587,-11.928002779548251
101,130.4220748721118,16.403166152940912
269,78.041702313511,-123.71043393663376
821,39.94449406659396,-1.4529170175255786
4213,263.0148234009321,-119.99729616027503
992,228.33945444848086,-77.92539140978351
2975,317.5617404606519,-50.78777192965117
2343,59.19146392920811,20.889496572147436
410,-0.0973200763182831,-51.352378807049035
2837,55.5754830849005,-25.57460283989076
2836,60.79242695461835,-17.888462868324496
836,48.00075173921823,-4.761328758280342
1246,24.44128462471963,-16.08145006514178
862,55.129678626784425,8.423064975350599
1129,113.18384137590965,-61.80253915928756
2825,185.1882368462575,-103.6297298105344
3201,248.13867425049284,-53.89974720457303
941,218.9913940992601,-99.15964843856204
115,112.44077445759831,18.38836611826082
918,151.2859533485298,-77.83759653971379
2472,3.0266314418868205,145.66345214907574
1288,10.880184043663121,-78.43586422140606
2804,173.14065072713947,-85.62690389985346
161,53.26796073173273,-1.7422370263893754
987,228.5245250889111,-23.323217031525928
5284,407.2985086615827,-148.00443537834622
117,116.00909735522555,22.753715019573292
4341,397.73453965792396,-101.25714261214057
5070,22.418001867316434,6.4715790547575125
297,46.62014571405916,-93.86756025771251
4665,54.361444469859634,-113.01248111326868
224,135.6982645456601,-61.15826929887248
801,70.93026533053035,47.136126767907626
244,122.57303449186838,-86.30661634525063
5476,102.45836185811277,-24.040103070591385
1792,-0.3240796936638617,4.3386263167108154
2727,93.3769336213636,-100.29145809411852
938,179.1078543174035,-76.40281263393263
180,99.03034854609086,-42.883004149945464
4485,64.60739760246452,-81.02291079953329
375,-46.31968533487725,-61.50288542538874
990,208.31557448497733,-75.88650588052815
2806,179.390512148555,-86.38109381079812
850,91.66974766762951,-82.5372640737387
2932,241.36555571025383,-101.64807530456574
864,68.80132598753107,40.127503291654875
2154,70.18548712852908,128.94542239605948
2314,-3.733141647028333,30.289683563984227
4801,146.6032999662475,-83.19386283297922
69,257.46056142609996,-42.57719172188172
2773,32.547876826714855,70.53154098423374
2348,52.84182144949955,22.288874263346543
1196,190.9466914389277,-43.89872472414845
438,-127.2091146118164,-10.306000544120707
4452,99.94221855089154,-116.11335351679418
5043,115.88088225238789,78.57848590109325
1524,257.7145759693012,-88.08047568763459
849,114.16398475402366,-71.84012603055953
5263,215.38651281792954,-116.97995116568313
84,195.88864713300154,-26.529279905231306
1349,-22.542613219342456,-83.87944019627002
3770,-328.8121760834156,84.03247273296233
176,91.4806730736982,-42.006896100876475
218,111.4431196007422,-44.482992174422634
1584,130.72368300591006,-98.87325273075476
2351,46.37189597915949,25.365226060089526
181,99.53465432870416,-48.05212314226537
5079,48.41567744799795,-7.789768041610159
2211,96.11540742698571,59.24893356354437
855,47.22274648043049,0.6220576468369927
1544,257.6970424428928,-44.64415410141328
1220,90.68982235355952,-34.67093273967407
1742,-183.13062465474877,56.61013704385505
406,4.0848901343661055,-62.346295224158894
817,10.34216650513008,13.306625574104828
1188,192.24001043603312,-29.47279056412208
152,48.76721969555547,13.379605081563113
2233,-9.74286256044752,71.52940276241065
5699,141.1231777909279,-140.70673301524403
3199,262.9177988694819,-94.97536137571456
1075,-14.7446349111965,-29.322464339075623
5344,297.215860770958,-61.08445115852055
817,10.34216650513008,13.306625574104828
2044,-133.90578088669918,-47.457987362013
3195,274.42830320304984,-92.97338718116407
1507,284.4863492040213,-78.39824415858993
2321,26.55579502024466,11.384856636157565
1200,175.10191074326758,-37.26606196136595
5147,-14.378931151382403,123.06631792654093
39,237.71592333770423,-63.24430901277583
837,56.93227759129877,-5.894005508080454
4654,131.03617624002163,-130.3346202951318
160,72.05391512015558,-3.0643584938025015
1480,48.52339908899057,-112.04946896545539
1301,19.760266365675307,-68.94337618614463
197,149.20500815236937,-47.26880007267164
2214,72.92582902493496,56.379016808589995
28,339.030094637581,-115.87592099112817
5213,-161.55022831262704,-69.34359068250797
989,217.01976827376893,-76.74298531823342
822,43.62898806790463,-4.0500825561532565
160,72.05391512015558,-3.0643584938025015
5355,397.7370302787822,-81.99970486312282
204,125.7543093872855,-46.19338813219406
4253,302.4118971957714,-92.3436563037767
1186,40.81105419402547,41.65853016894221
5266,243.13818609040572,-124.97298578073924
3276,-208.6820872805729,-0.48787798949865646
2855,34.94049706061105,-32.033474174797675
123,106.428472256845,11.277914380010316
4822,113.3940765283678,-96.72337487208756
1449,144.53190083367463,-143.2617881910619
4474,234.70886036224874,-31.114734366522725
4774,54.56225971298181,12.926070815281037
2226,6.418210912873292,49.73987620647449
5451,99.4770571344634,-112.04152120506546
2924,-9.49591763318449,-92.20502938984282
5669,33.06387734404734,-119.21681560246157
5402,250.79630026021277,-116.85413756357048
2327,17.273230573096953,-0.77414236286495
2352,46.77012481658403,25.82756827622211
982,222.71084815478844,-22.634125199264645
4313,298.5204147081913,-71.3552700486407
840,77.80202333192346,-63.72258717287491
1028,83.55221562795487,-7.741336877896629
1802,-17.201740557236008,20.012861601705254
4044,-9.87940456131173,271.0467788317328
4777,57.46348662795344,0.682108929146807
138,84.33146665267395,8.272673249462514
2612,228.03536159386022,-116.25156896341991
827,23.59628625141204,-9.062627541852407
2929,229.58243999479055,-92.24074308190461
4671,463.71599374674133,-60.43848950411643
4110,33.02252187368458,16.800936222314476
2610,223.51754855636682,-109.95276244044726
1602,122.85551658862823,-104.14977319022228
2323,26.268743548157545,13.27463179254596
1302,33.045475304944375,-17.318105267860346
251,115.991083890131,-91.26927911696635
1579,131.58553330689028,46.08865952336532
1032,21.121475330680823,17.707130193560943
993,228.07407729166698,-74.96791694492981
4769,75.15553479629943,12.52538648404311
924,146.9728605975888,-65.76796498535464
2838,56.466496996803016,-33.20918113455764
2793,105.86748643659848,-34.14193402873525
801,70.93026533053035,47.136126767907626
990,208.31557448497733,-75.88650588052815
2480,47.64992251292506,121.69505552860733
964,200.75974530588974,-55.078180171444046
5422,-39.244406670016815,-29.5909275871752
988,233.87185004755338,-19.25282562371558
2509,107.95930486457382,107.19680259778124
967,213.46819425792273,-42.72815872329784
4771,69.19564202600122,6.029215214946134
2858,34.22521222213936,-26.771313194987897
4803,135.89999660209196,-93.65494073067748
5078,35.99149303323884,-6.112231082484186
2364,56.990086027377856,37.98780566887467
154,54.901067905958826,16.63390083556601
95,172.24579609923876,-21.468770510480226
2323,26.268743548157545,13.27463179254596
2776,24.20136248718154,79.8001428680052
5240,146.28573165333728,-109.67628931297054
134,89.01459989868636,4.391147585818089
632,-194.49092990974214,-40.79990769364849
824,35.525419859091926,-2.0865374146742397
5267,249.23659500671965,-120.24671882353596
5340,128.99089761953292,-21.48847818668014
5269,249.59156825416358,-100.44188649440093
