node_id,x,y
2316,-3.5217460787016535,28.80833514667188
4612,10.679799852600809,-119.0116661193972
643,-180.77883269008134,-30.234794038422706
3238,-198.66264396585984,-2.219631545255197
253,116.5082728782404,-97.10656038161483
930,136.59396622121767,-76.29549089958095
822,43.62898806790463,-4.0500825561532565
4253,302.4118971957714,-92.3436563037767
4799,129.33510563605068,-83.93328792367697
4347,387.6840703702028,-114.66846346840839
5248,156.48304724504123,-112.55661059417889
5247,158.53855751582068,-116.26500001634349
5245,120.42522368220125,-119.29028004297174
3023,406.43556400613306,-61.22087215408146
5665,39.36523533206446,-129.96221545409594
3216,89.7015570276667,-125.18993691972241
703,-134.52641651444583,-47.36399831767949
4849,12.43527868357296,-106.84171144065363
39,237.71592333770423,-63.24430901277583
863,54.79127594186548,7.9771857854991595
1168,280.3275752064992,-29.610478348095967
3774,-313.3269368033184,46.54934277090115
5071,21.650754833022802,4.183341618717122
3191,296.079118024114,-76.6500296855163
359,-74.97084230208566,-52.7530832083919
1802,-17.201740557236008,20.012861601705254
399,-37.58546061937841,-58.296466499335565
4812,127.31772579409972,-98.46836645470194
254,92.69836115291218,-92.58118207127222
2812,177.20693707726423,-103.06478543684261
1455,143.20775835838776,-141.35255869470052
331,-63.781267626216504,-69.33756919862662
5683,10.37626088569823,-31.781944386407076
5712,129.0323107934164,-131.8006064000706
3206,100.68309148383969,32.6528711660535
2585,-131.56151852877838,-74.74032929077157
538,-56.83266964152517,-7.508095150334384
1497,336.52956887150776,-83.46245900091094
2802,183.25665810564533,-84.23701606139412
5228,118.7655243849822,-119.55021701015062
4811,150.08053681639103,-98.39350718662604
4833,102.09266980865141,-139.51285462255373
2100,-3.567278165297921,214.85440031757526
1024,138.1644366541659,-12.562391794070209
5259,192.6636775648849,-123.49561659874234
2660,387.13302612525877,-106.18450028034795
2358,59.994805201411964,24.3151015615083
1647,-78.65390663625294,-72.78440633453556
2721,-97.18344343284843,-83.57676336088707
3183,319.1011543696086,-78.6589988862579
3019,418.2690054595387,-55.94118820269364
1238,70.13544493110203,-44.344407609068185
147,74.23896294370661,9.681918771099163
5073,22.078425779704958,6.28064154454114
3195,274.42830320304984,-92.97338718116407
5561,-47.78879767524495,-126.04294868690636
5250,136.1179357713263,-110.54001923478063
1592,154.13811084503868,-103.89574180306954
3784,-267.67373822251557,21.210789681127608
5133,-8.247933356034082,140.57436341535754
4223,299.19261162060684,-114.35954113999333
2877,56.08703045091033,-30.123650387847192
3162,377.0340197425903,-94.79572923044702
194,128.17158285680034,-18.30137043646164
3180,327.7030678473684,-83.75210835172038
4613,11.666464713577625,-130.58074555350436
2594,-110.14508298169494,-84.11232720850239
2338,47.72961477225863,22.227498547402547
279,37.58998853697949,-113.6573829247427
4321,309.398413911088,-66.94129622551554
1434,17.32541874787421,-41.25111667579404
3076,436.3915642829961,-105.64435766993552
2479,26.521554793074756,123.9633813172984
3805,-195.1249759531397,-34.7449654418449
3235,-80.66605861491917,-54.81522006272189
1119,110.92898147664846,-102.61546299862971
1382,-111.59247967656665,-117.72416336026049
4778,72.31413049133425,-13.010897112759949
1320,56.08194123127805,-124.59882053513115
1617,-32.14719495655436,-76.52452499517085
2660,387.13302612525877,-106.18450028034795
1446,162.68128276364223,-116.61963477983818
2343,59.19146392920811,20.889496572147436
3169,383.22545127205285,-68.75854119278642
1805,-50.650408112398054,37.20681043166633
3209,124.2766405158236,-20.292522763687657
198,137.74495050629776,-47.495013902658684
5202,-79.48689041853913,-122.18790476889762
1536,243.6757285786225,-78.06196316516844
3926,16.735055189791638,239.31819447086673
4734,366.5297042499551,-116.15487821271358
718,-141.72495011121146,-34.640529634514905
2863,23.82536339813987,-70.93669475781371
3209,124.2766405158236,-20.292522763687657
1633,-103.6164405108907,-79.52628612275225
5506,56.38122903257408,-32.54725249443209
3128,361.7459237795383,-119.1919234047673
1592,154.13811084503868,-103.89574180306954
1889,-104.57045566058059,63.853017090634694
3789,-259.65685311935977,2.952787062082052
1423,65.60871574822568,-118.40992793300029
4867,-40.58315880720966,-39.93885029405169
2333,18.25494851152598,-8.411110019645776
5138,74.33109321464781,108.27174460029232
403,-6.263911257102791,-62.98004878105871
5656,240.80406866326666,-95.88860168643669
1564,273.6671278601816,-70.97740630282965
3097,418.291083838506,-113.02868969051906
1030,88.95304294110247,-12.199390492163957
4611,11.915670319729088,-134.82171777315125
4752,248.46979463683692,-57.41751942424048
1211,192.37859641101295,-51.10207456829585
2376,-36.47677991285536,97.05927770221501
5149,-16.32608631578387,122.66250932851926
2734,-4.146293554008025,154.68087812536214
4702,445.90000882735876,-73.32418952527837
2446,-55.47304326771791,154.24496715627424
1605,104.44511352099289,-95.60197191309362
5337,129.37001980744571,-20.31854547668604
4632,-115.8298342840908,-109.10622269680766
1213,91.25422797197825,-23.88006512405741
407,4.891469444608447,-69.52543441532248
230,112.54632952704424,-55.289749141814355
1565,260.4987657884849,-70.71695587415047
2381,-52.26458612846136,105.41046044384439
4368,342.5815522580142,-83.10357787610087
1299,7.533805939118338,-63.22905485733054
832,66.52792072473221,-14.515131281420508
3046,486.19394762638603,-84.88365262827142
506,-116.89621998667371,7.610269773854043
3202,180.65973204507736,-24.222624208087154
346,-94.8091421074414,-72.17856828161962
3161,376.4639737950565,-88.96457059404975
450,-155.43027326304855,-17.406811562899975
1538,249.05312686128946,-64.26982935862975
841,97.42492704245069,-69.75531555667658
2316,-3.5217460787016535,28.80833514667188
2778,24.21500368696252,80.6883356527353
2974,318.4034878460152,-59.94411383890315
5081,72.69755492365675,19.33773780745696
4608,-21.59945511063279,-124.65378764011484
5694,159.21309969648155,-120.92785724331361
3217,95.35187899008952,-125.93423744823531
419,-59.585686453589005,-34.71722929798102
1263,50.49833348200946,-77.7745902283898
1466,81.02123378106216,-42.11909278289045
928,140.02334952024466,-70.90883386539758
3213,141.10595552926043,-82.5564257661731
3128,361.7459237795383,-119.1919234047673
1040,114.88730077661194,-79.40309273135995
160,72.05391512015558,-3.0643584938025015
5235,141.6005456191242,-116.31894418700608
3925,12.419986468533807,234.72018319037034
1184,49.514704710102706,45.71856488259368
63,259.3504642143471,-59.90973489107364
1609,86.34160862918588,-144.23960519287834
2356,52.40876920373876,24.6076850942311
2605,214.14066127616206,-100.86221052956512
4334,422.13410409175503,-80.16645038324396
1027,96.88161699477496,-8.857030708664524
2627,339.86465226736163,-127.42109229686116
4653,142.98518128361775,-137.73395077076862
4864,-41.86793941727683,-63.75136143405393
2302,29.558233311873664,43.030934809069095
233,120.20545952003067,-62.64396292494098
514,-94.0664001836717,6.980080607175523
184,105.50667530893315,-48.74937117240961
5468,344.37788427102896,-45.385050178596885
844,113.77601997697184,-67.7129279087992
1019,110.50533565416936,-5.652417384532328
137,70.73365822396681,23.571898027646967
1342,-13.604978720143208,-112.04484002916683
5717,80.10985067426736,-35.163124868408204
4805,152.90665168849137,-92.6257960502735
218,111.4431196007422,-44.482992174422634
4339,386.21876057633926,-93.68639392958289
5714,119.60536091028007,-135.63114243265
2803,197.81251209819584,-81.87287131982362
3208,61.51216961989212,3.0801057626993043
157,91.23000977755464,-4.048876403216582
1889,-104.57045566058059,63.853017090634694
5446,104.82126463120267,-106.85232379183799
1055,-43.86876110291769,-4.164770050695552
846,109.05614864888639,-84.65617339089317
4837,92.86162636743438,-146.1974455477132
537,-67.56886690561942,-12.82831828005078
4656,113.46132867049391,-127.4751965122282
5473,185.29124265820974,-38.78025924599979
4889,-39.47121706854978,37.334378584679826
1265,44.54977630352141,-75.586968474169
1776,-171.8553593715019,22.572547637106936
1279,62.56781302044965,-88.49713409635478
2976,329.34923108206294,-61.072759942398534
2554,-34.02428258849886,157.66617801165125
5264,237.50579948951236,-117.29348125207684
2785,26.76819404538537,62.590050279602565
4859,-65.03992588689107,-86.05935391768003
1370,-8.589796354902774,-100.84858529241637
2799,202.40986427832013,-86.3398397548724
5790,-243.02775691629995,-72.11425332376848
293,36.03357861678978,-98.56466810083134
933,185.56550934844836,-65.60354446743077
3221,81.50882171936792,-136.6616443336793
4340,390.49826755620506,-104.61411733269301
2837,55.5754830849005,-25.57460283989076
5281,398.073774646472,-143.07685595159523
674,-114.62488772611823,-35.253330332622
1955,-210.8666001642655,101.54900112672522
5706,152.27414257132568,-132.7707136794786
1258,23.645182485584883,-69.46865740674593
4811,150.08053681639103,-98.39350718662604
3075,445.42517233492254,-101.89265488108549
2725,100.60591409277458,-101.24504878318453
146,77.59156066481592,3.7360163693238064
5200,-80.07376516250224,-116.008652812646
4751,255.39824981426773,-44.382547779092874
5365,407.1897842108974,-70.50111279753241
197,149.20500815236937,-47.26880007267164
5050,-5.888205527208356,71.57644078192516
4792,110.41882154021414,-34.509392464348366
251,115.991083890131,-91.26927911696635
4652,140.94590713486014,-125.15439595129897
1311,239.28517699623808,-158.96795072664645
2229,4.873972326610783,59.78130655116661
2806,179.390512148555,-86.38109381079812
2304,-6.136966586260769,47.45216437638328
4832,97.29343990572261,-141.99014730583644
4751,255.39824981426773,-44.382547779092874
1793,-16.32814508312049,13.78017330795683
150,68.66474387591143,6.930858705163473
182,111.95755202685905,-49.54818932875446
27,347.4274080602336,-128.09496070050818
4104,-3.4089571020081166,34.25239350741845
4810,146.687841046416,-105.28668811216176
1029,83.7465034236493,-9.965194395431809
1040,114.88730077661194,-79.40309273135995
1002,208.67828862388342,-79.49131733171271
155,65.63061406887664,16.206692388636156
4322,311.1644160064552,-67.1073184147549
237,112.90945860823513,-59.07716958433821
915,186.9391178122014,-122.47641371659415
889,-450.3708513768306,64.06017808238903
1293,39.17455832658243,-87.47307182799364
1512,279.54222768558157,-81.10769859151787
1240,66.7605536620249,-62.06128442442059
132,85.84869005059045,37.779190779609735
4318,298.111975949133,-65.7542845060459
1252,20.402737795231587,-11.928002779548251
2795,223.64366603100007,-88.57832681798368
5193,-86.3170468649455,-120.20366229130332
2259,-33.24456228990539,74.06694882487409
3986,64.44220511103958,227.34273640147694
1107,-95.42666640407606,-86.64826082759191
4264,279.30881820898503,-93.59414670147589
1078,-8.567857226430988,-44.979671430904546
183,104.9908547097366,-43.667782848954175
2314,-3.733141647028333,30.289683563984227
2035,-112.6026963041677,-30.435263328753535
2812,177.20693707726423,-103.06478543684261
1273,63.36071965980409,-96.20123661088701
4797,122.2721161649797,-83.14149002652607
4754,283.87061421196904,-48.87886307305757
322,-57.575445518069046,-64.32381443335066
2818,185.9664302127985,-111.61065998630397
4317,309.87479748675105,-73.84131252853376
5239,146.6187674005114,-118.46852945070009
4199,162.33805223071067,-73.6407284243071
4752,248.46979463683692,-57.41751942424048
202,138.16059152057733,-51.75450206655432
930,136.59396622121767,-76.29549089958095
195,110.65093507401343,-27.092334303285725
69,257.46056142609996,-42.57719172188172
1618,-31.403777726191038,-76.64041455772121
2851,40.189725842440566,-40.43835288122477
465,-197.84874935585913,-9.602429854329785
2323,26.268743548157545,13.27463179254596
1060,-31.879896922919215,-26.110098599750472
2654,389.2705987145482,-71.6888085098069
3169,383.22545127205285,-68.75854119278642
2537,-12.098485725023238,126.83262139852673
865,48.21187996066283,22.176727343170796
1034,241.1776060515258,-99.52713561443989
5138,74.33109321464781,108.27174460029232
4793,128.073064376189,-24.597706267748435
4688,383.997098013725,-65.4632428871314
2206,73.20216491619203,61.65305555462396
4248,315.936752829306,-93.53971019511528
2519,17.058314655486356,129.7425554524491
1271,69.63833280249673,-89.43966370779071
2928,231.04168746904725,-110.82587701670036
4798,115.15880758241519,-82.22002985919062
4788,99.1848185709423,-44.97942034239395
4810,146.687841046416,-105.28668811216176
1299,7.533805939118338,-63.22905485733054
816,10.292322139120188,15.344034953752725
825,41.62748473949932,-2.806097212053146
961,183.9899819955308,-57.41185661789768
1078,-8.567857226430988,-44.979671430904546
4662,64.65620892175366,-108.86680991246271
3221,81.50882171936792,-136.6616443336793
4522,222.843312263617,-146.09796467664455
1467,-5.716160712968758,-67.58704160347611
2940,52.44232491640378,-143.21369371922538
3,316.7966383649009,-42.98843663327807
378,-60.5028190211101,-46.04039684327631
2433,-37.032168367343274,124.60614141880933
5048,73.4011324043604,56.859252159761354
2866,8.36570584755691,-70.13110026796085
1164,259.97629437480373,-33.517316058539336
1441,122.67153326468633,-139.8830094977252
2208,105.58662213092612,53.99059641100985
4262,294.41343010948185,-106.648791463424
2648,-239.74515690216003,38.339511304503276
5235,141.6005456191242,-116.31894418700608
1293,39.17455832658243,-87.47307182799364
2966,293.49429341156247,-47.296011467926974
5685,142.56459105952308,-133.39213244763573
4256,304.4190100135984,-99.62364928789975
1497,336.52956887150776,-83.46245900091094
4421,-83.20073548237815,-92.7717622409325
3535,-377.60174228094684,110.3984176701515
241,128.56925708941617,-75.34255443441498
5399,14.90292043168165,18.81678653126255
916,192.67195243817423,-124.87587438608602
4029,28.401593742322802,264.4447108014525
1418,47.53778897754364,-131.9808773069069
4541,74.25969028440477,-123.33745505299817
5207,-69.7565833900785,-121.66471331524008
1219,86.1181956353339,-33.74842607157166
4489,44.90228707734377,-78.46952831734325
4318,298.111975949133,-65.7542845060459
1266,44.19203156796357,-72.52817698652757
4728,417.4032419908626,-100.28774488610861
2748,26.318436077768183,119.80108597582489
2642,-218.1522172863588,25.153008436066784
387,-53.27560090612906,-37.72259688874328
295,39.69863176457466,-92.88837662173319
427,-95.43077693040414,-28.883836225577397
922,139.76293545265798,-67.97124477118268
5679,50.62967246425342,-136.47603714090587
287,12.609625051141848,-92.50666237316727
4668,436.9945682548714,-43.00142491108704
4806,141.97212755524743,-91.4087108267363
1212,84.61158208333518,-21.062981110434748
3140,356.3341157799696,-96.85151298320397
1823,-47.46909303330676,10.695925600989995
847,112.2610918414689,-85.03429188351242
1567,181.59579362613113,-7.165375580050068
387,-53.27560090612906,-37.72259688874328
4752,248.46979463683692,-57.41751942424048
2457,10.048000564186623,138.62648914035776
5518,339.0811942010496,-146.94327487203827
899,-162.33424314050535,-60.56884165647102
163,65.06806647159465,5.460103218084669
862,55.129678626784425,8.423064975350599
5750,-85.21861267345002,-66.57514755155512
4775,53.57716472397669,12.6810917109824
4536,212.0892893302389,-147.75262264511002
4841,87.37193666774465,-131.16793314192955
485,-181.28710360551577,45.43528557442119
607,-283.82973233824487,-5.978178941248643
1423,65.60871574822568,-118.40992793300029
1263,50.49833348200946,-77.7745902283898
5398,14.952628686692151,18.436677654942514
2508,98.02328720420564,108.17816046360508
408,-6.816691139085378,-58.511891036422185
2682,247.5358748833878,-107.32126600231004
95,172.24579609923876,-21.468770510480226
4345,401.2790992549162,-105.31781851702817
1245,33.426947368042875,-20.748409495307897
5665,39.36523533206446,-129.96221545409594
2763,345.1867357919482,-41.56238594771935
2607,219.89522071282954,-109.56895343511815
2470,22.989504495340043,137.2113639521615
5784,-37.47493911498441,158.0190992546061
5466,-26.16540277697868,170.9555822932441
3076,436.3915642829961,-105.64435766993552
2457,10.048000564186623,138.62648914035776
1292,24.950192505173618,-79.07440176761611
125,94.93635316592463,22.427204868365607
443,-145.40341578295147,-0.8863786641043134
1303,49.00334434203569,-12.48868111052002
4663,62.0811136138077,-108.50667065880475
116,115.18553940803258,21.927460779184912
3198,270.3060588122198,-104.0535823307639
5064,-61.75744174684314,49.56046389661219
1159,260.18660356728014,-37.50793955005088
1427,3.7061972477404197,-42.55334054689479
2329,34.02112124317455,10.329638314747854
5381,440.4866238654595,-81.55329788774407
1836,-59.8141796470818,2.1419671590608687
13,296.9331742526092,-29.561116915675484
420,-66.65747815513623,-20.60734537461326
4683,300.635512256561,-54.7248651737882
2028,-180.47296944346863,-32.845700611414486
1530,256.616159814972,-76.81502137520783
1262,61.75925122047465,-80.64455753320317
1170,268.8515060417867,-26.694316657137506
3172,370.5370632159693,-75.97934964094225
223,127.13249100509165,-60.22450480803309
555,-1.7909596382191921,16.25344829364417
1213,91.25422797197825,-23.88006512405741
2514,74.68913700801431,105.99024665168486
137,70.73365822396681,23.571898027646967
1544,257.6970424428928,-44.64415410141328
5718,59.19065078326639,-97.2507632944928
61,262.9997093707316,-52.661686939802394
2209,96.70819624418709,54.91428862881003
12,297.85533433053206,-37.43342204573514
1231,57.767594266902506,-13.50822242527397
5707,151.2916455091663,-123.60239326331293
865,48.21187996066283,22.176727343170796
1614,12.809096949441482,-109.9744164717597
5249,136.0773093094249,-110.1170138239695
5125,-16.790272920839016,124.48122514145462
962,186.11194039543898,-61.63659265759702
3197,269.5153669975316,-95.66229509320374
1635,-99.98060918985902,-85.86768309726199
4834,93.1702208145748,-147.30646866229426
4320,305.66984501485604,-66.43708383740068
2807,184.00081425241478,-91.67869255681126
151,47.66673462282188,17.883688282503954
1360,-33.477187421635335,-97.07275686187768
133,96.47050127266402,-4.309447094696452
1527,235.67275785439324,-92.90291476105244
2163,94.90281987176468,118.09597863706608
2834,200.17857148151052,-108.95067444594724
2214,72.92582902493496,56.379016808589995
135,94.95147870451092,3.544684461123552
5453,76.43576860671374,-109.12889503892256
236,113.28923455919949,-62.718001209307204
3355,-226.91724840993584,107.37279461902767
5524,187.28841875848138,-148.28904538980737
803,83.01953585836145,45.805450700497204
4227,299.6908482924491,-120.42934953025542
3122,373.336794527293,-113.43694643763934
956,334.0096192273595,-114.49519140260895
3000,377.57339326550846,-59.16972014121711
4114,32.33973753365581,21.93850121504329
5350,384.1419917156445,-66.42078439861643
5231,133.62179364995063,-114.45911672025704
2072,-3.884307581615758,189.91529825874545
5588,298.6983094927282,-141.33506584438055
783,77.83067772770119,61.377880804640654
2322,27.937779158161902,3.6744484373477917
1337,-25.253017081080998,-117.04863933762795
5666,49.653569202214385,-124.6587027858875
3438,-300.07371492718585,105.37857982221794
126,92.76488344786594,21.37268389343876
173,93.49962732388258,-60.17442425799322
4321,309.398413911088,-66.94129622551554
788,111.96133566340086,45.547208698017585
831,36.50831084376841,-10.853365461942985
54,236.39091000615917,-49.30008831187297
2640,-195.4072815939021,21.53655067671548
4427,-80.70110696164784,-86.2974392835647
915,186.9391178122014,-122.47641371659415
389,-38.468098079902575,-48.421672893982304
279,37.58998853697949,-113.6573829247427
1255,30.315505717477663,-66.41276628308583
4771,69.19564202600122,6.029215214946134
4475,40.590732251910595,44.09681459330386
4533,163.60088150145384,-155.4381196760828
2876,38.969211623520096,-30.336469497644885
5504,40.53328069797999,-15.36097907830549
1460,74.48404107632814,-32.28595282801143
1523,253.1590744351788,-87.63775064598804
3224,114.71984972461951,-140.38692189006747
144,72.10436626465753,4.420067224039258
2798,202.05065024347914,-82.33917260136673
5699,141.1231777909279,-140.70673301524403
1248,13.933870340946669,-18.169221982722092
4472,281.2807937877569,-39.69176105421161
992,228.33945444848086,-77.92539140978351
3610,-286.1404925130464,11.95703179111456
1469,47.60061770331913,-103.1787623425214
199,139.87646025195227,-47.723287828216144
5779,202.99437168414352,-126.13493181673971
1526,239.8736052796121,-86.3001244974264
4318,298.111975949133,-65.7542845060459
1585,130.39890307269798,-95.76569432613496
5254,186.88573364967397,-121.86203913157237
3205,95.69043846302111,36.705533009243254
2976,329.34923108206294,-61.072759942398534
5228,118.7655243849822,-119.55021701015062
1555,257.29964217811903,-41.00482133570199
4111,41.031332692138676,32.08669283462382
160,72.05391512015558,-3.0643584938025015
5752,-175.194310455066,44.505900433645365
5233,130.07893272655838,-115.07889645411592
4755,221.80658303810833,-9.274010504063426
867,49.43530638045013,33.91710513650628
1278,57.097393482147254,-87.72834444144155
287,12.609625051141848,-92.50666237316727
4777,57.46348662795344,0.682108929146807
315,-36.20053039530558,-72.17306439038293
3211,151.74809055752485,-43.94934981068104
2846,66.54537374337406,-59.48850940149373
2230,-8.661916423161529,65.11636995584718
4781,67.89218412496393,-25.728525297867918
4143,115.50652778040921,143.11207043376885
2438,-43.87397883858421,150.96514384861985
4674,23.983251047060094,-134.53576509101003
2625,340.1963933022889,-131.51540691154582
275,7.399222173342423,-88.28797463989304
2810,174.74638646679432,-110.32496049948259
283,8.445860711250589,-97.63718190385384
865,48.21187996066283,22.176727343170796
363,-64.11343462052673,-66.03010165854266
338,-72.35396673768491,-79.20183074915258
3170,375.8475629933546,-80.74805823219413
2856,34.64131877503178,-29.691693295837922
2846,66.54537374337406,-59.48850940149373
5246,152.33586611936607,-113.33174006239392
370,-60.99694281004986,-56.47132583223947
5227,140.9329214139343,-113.1791933645402
288,11.038688490561526,-92.27595730726216
5150,-16.404942844369998,124.125768361577
824,35.525419859091926,-2.0865374146742397
780,76.99687580486352,69.72633916969062
2229,4.873972326610783,59.78130655116661
5138,74.33109321464781,108.27174460029232
4450,-198.91088990373328,-68.29829791072211
2725,100.60591409277458,-101.24504878318453
4723,443.2858347565434,-97.95557896103674
4531,202.35467478714872,-152.75430509125545
5056,-12.680085348310968,94.18383100398887
5498,47.30713500942784,-70.98561967793717
2584,-150.66252895356183,-62.62644694169467
5224,-132.0511951662279,-69.92401659751204
2821,180.22932969065369,-103.41137005979226
855,47.22274648043049,0.6220576468369927
4383,249.09921053518246,-118.52431340658404
3258,-214.6386695093688,-23.74290351799914
1136,19.725582395025413,174.28822571485262
5468,344.37788427102896,-45.385050178596885
1302,33.045475304944375,-17.318105267860346
2757,370.21140650808957,-35.67005613069364
1347,-21.60329241223235,-93.12871208072079
5372,432.4861618452687,-65.95411583719351
255,71.98822173893632,-100.76844323047226
1429,11.33885465737103,-40.190578766838826
2215,58.91204222969782,67.39339319248711
